event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0041293,req_0016787,dev_0008835,3,1,burst,attack_burst,0.621526979228818,0.350033463265704
evt_0041295,req_0016788,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0041297,req_0016789,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0041299,req_0016790,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0041301,req_0016791,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0041303,req_0016792,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0041305,req_0016793,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0041307,req_0016794,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0041309,req_0016795,dev_0008835,3,1,burst,attack_burst,0.694065979418845,1
evt_0018706,req_0006902,dev_0005492,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0007640,req_0002824,dev_0002245,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0017819,req_0006572,dev_0005225,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0024538,req_0009386,dev_0006500,3,0,,normal_bad_luck,0.306795191314848,0.0201500454706639
evt_0024540,req_0009387,dev_0006500,3,0,,normal_bad_luck,0.535357389891447,0.0901243939053401
evt_0024542,req_0009388,dev_0006500,3,0,,normal_bad_luck,0.644669830831222,0.839315273488902
evt_0026896,req_0010260,dev_0007192,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0026898,req_0010261,dev_0007192,0,0,,flash_standard,0.532533073095007,0.0778932637103298
evt_0024590,req_0009407,dev_0006512,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0024592,req_0009408,dev_0006512,4,0,,flash_standard,0.53727756499583,0.0703082893285144
evt_0047312,req_0019722,dev_0009112,0,1,evasive,attack_evasive,0.306735333527275,0.0214726416742738
evt_0017731,req_0006540,dev_0005201,4,0,,normal_standard,0.349700716564975,0.0197803784516584
evt_0047314,req_0019723,dev_0009112,0,1,evasive,attack_evasive,0.55122379718277,0.355605623460261
evt_0016666,req_0006144,dev_0004882,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0047316,req_0019724,dev_0009112,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0047318,req_0019725,dev_0009112,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0047320,req_0019726,dev_0009112,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0047322,req_0019727,dev_0009112,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0042984,req_0017610,dev_0008912,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0042986,req_0017611,dev_0008912,0,1,burst,attack_burst,0.57500430711979,0.355605623460261
evt_0042988,req_0017612,dev_0008912,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0042990,req_0017613,dev_0008912,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0042992,req_0017614,dev_0008912,0,1,burst,attack_burst,0.650457403872907,0.799206877415096
evt_0042994,req_0017615,dev_0008912,0,1,burst,attack_burst,0.693991459862283,1
evt_0042996,req_0017616,dev_0008912,0,1,burst,attack_burst,0.693991459862283,1
evt_0042998,req_0017617,dev_0008912,0,1,burst,attack_burst,0.693991459862283,1
evt_0043000,req_0017618,dev_0008912,0,1,burst,attack_burst,0.693991459862283,1
evt_0043002,req_0017619,dev_0008912,0,1,burst,attack_burst,0.693991459862283,1
evt_0043004,req_0017620,dev_0008912,0,1,burst,attack_burst,0.693991459862283,1
evt_0047324,req_0019728,dev_0009112,0,1,evasive,attack_evasive,0.651247995530284,0.956647236856854
evt_0010037,req_0003710,dev_0002944,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0018996,req_0007011,dev_0005578,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0024732,req_0009460,dev_0006555,3,0,,flash_standard,0.306795191314848,0.0201500454706639
evt_0024347,req_0009300,dev_0006477,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0008895,req_0003287,dev_0002611,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0024349,req_0009301,dev_0006477,0,0,,normal_bad_luck,0.532533073095007,0.0778932637103298
evt_0024351,req_0009302,dev_0006477,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0009575,req_0003537,dev_0002809,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0020285,req_0007486,dev_0005962,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0007173,req_0002654,dev_0002110,1,0,,normal_standard,0.338879946393606,0.0223657516384019
evt_0007175,req_0002655,dev_0002110,1,0,,normal_standard,0.487226405853444,0.0223657516384019
evt_0016782,req_0006188,dev_0004919,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0026748,req_0010206,dev_0007150,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0021274,req_0007924,dev_0006103,0,0,,normal_bad_luck,0.648630455232583,0.799206877415096
evt_0021276,req_0007925,dev_0006103,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0019892,req_0007340,dev_0005854,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0001910,req_0000714,dev_0000560,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0021278,req_0007926,dev_0006103,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0013603,req_0005017,dev_0003983,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0032976,req_0012764,dev_0008405,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0045579,req_0018879,dev_0009032,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0045581,req_0018880,dev_0009032,3,1,burst,attack_burst,0.556335837162967,0.350033463265704
evt_0045583,req_0018881,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045585,req_0018882,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045587,req_0018883,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045589,req_0018884,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045591,req_0018885,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045593,req_0018886,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045595,req_0018887,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045597,req_0018888,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0045599,req_0018889,dev_0009032,3,1,burst,attack_burst,0.694065979418845,1
evt_0032978,req_0012765,dev_0008405,0,0,,flash_hard_retry,0.532533073095007,0.0778932637103298
evt_0032980,req_0012766,dev_0008405,0,0,,flash_hard_retry,0.648646042931011,0.799206877415096
evt_0007519,req_0002780,dev_0002206,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0004606,req_0001711,dev_0001358,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0010754,req_0003971,dev_0003150,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0061210,req_0026444,dev_0009958,2,1,patient,attack_patient,0.664512889283474,0.974341926206484
evt_0020215,req_0007458,dev_0005946,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0008533,req_0003152,dev_0002505,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0008358,req_0003090,dev_0002456,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0061212,req_0026445,dev_0009958,2,1,patient,attack_patient,0.694019704288604,1
evt_0027873,req_0010619,dev_0007473,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0037800,req_0015079,dev_0008682,2,1,burst,attack_burst,0.502754031923723,0.0928647518101624
evt_0037802,req_0015080,dev_0008682,2,1,burst,attack_burst,0.556360670449881,0.431986722533011
evt_0037804,req_0015081,dev_0008682,2,1,burst,attack_burst,0.610334955157674,0.431986722533011
evt_0037806,req_0015082,dev_0008682,2,1,burst,attack_burst,0.694019704288604,1
evt_0037808,req_0015083,dev_0008682,2,1,burst,attack_burst,0.694019704288604,1
evt_0037810,req_0015084,dev_0008682,2,1,burst,attack_burst,0.694019704288604,1
evt_0033593,req_0013036,dev_0008477,2,0,,flash_hard_retry,0.491407019044769,0.0322360185291681
evt_0033595,req_0013037,dev_0008477,2,0,,flash_hard_retry,0.492281497894969,0.0322360185291681
evt_0033597,req_0013038,dev_0008477,2,0,,flash_hard_retry,0.48461544934622,0.0322360185291681
evt_0022596,req_0008517,dev_0006265,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0061295,req_0026485,dev_0009963,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0022598,req_0008518,dev_0006265,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0022600,req_0008519,dev_0006265,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0061214,req_0026446,dev_0009958,2,1,patient,attack_patient,0.694019704288604,1
evt_0061297,req_0026486,dev_0009963,0,1,patient,attack_patient,0.693991459862283,1
evt_0010470,req_0003867,dev_0003068,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0009758,req_0003605,dev_0002865,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0000856,req_0000317,dev_0000254,4,0,,normal_standard,0.349700716564975,0.0197803784516584
evt_0040395,req_0016346,dev_0008795,2,1,burst,attack_burst,0.306672733835047,0.0214023203225729
evt_0040397,req_0016347,dev_0008795,2,1,burst,attack_burst,0.552786355676832,0.431986722533011
evt_0040399,req_0016348,dev_0008795,2,1,burst,attack_burst,0.653242732315833,0.431986722533011
evt_0040401,req_0016349,dev_0008795,2,1,burst,attack_burst,0.64693536101832,0.431986722533011
evt_0040403,req_0016350,dev_0008795,2,1,burst,attack_burst,0.654939678279431,0.716777013284867
evt_0040405,req_0016351,dev_0008795,2,1,burst,attack_burst,0.694019704288604,1
evt_0040407,req_0016352,dev_0008795,2,1,burst,attack_burst,0.694019704288604,1
evt_0040409,req_0016353,dev_0008795,2,1,burst,attack_burst,0.694019704288604,1
evt_0040411,req_0016354,dev_0008795,2,1,burst,attack_burst,0.694019704288604,1
evt_0007313,req_0002706,dev_0002149,4,0,,normal_standard,0.340848106436628,0.0197803784516584
evt_0041748,req_0017008,dev_0008855,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0041750,req_0017009,dev_0008855,3,1,burst,attack_burst,0.621526979228818,0.350033463265704
evt_0041752,req_0017010,dev_0008855,3,1,burst,attack_burst,0.694065979418845,1
evt_0041754,req_0017011,dev_0008855,3,1,burst,attack_burst,0.694065979418845,1
evt_0041756,req_0017012,dev_0008855,3,1,burst,attack_burst,0.694065979418845,1
evt_0041758,req_0017013,dev_0008855,3,1,burst,attack_burst,0.694065979418845,1
evt_0059765,req_0025742,dev_0009865,2,1,patient,attack_patient,0.641662402699318,0.431986722533011
evt_0031814,req_0012243,dev_0008261,4,0,,flash_hard_retry,0.646943093538982,0.861748467678601
evt_0031816,req_0012244,dev_0008261,4,0,,flash_hard_retry,0.643978966540016,0.364284303832114
evt_0020825,req_0007720,dev_0006047,2,0,,normal_bad_luck,0.306672733835047,0.0214023203225729
evt_0031818,req_0012245,dev_0008261,4,0,,flash_hard_retry,0.64152531721009,0.364284303832114
evt_0031820,req_0012246,dev_0008261,4,0,,flash_hard_retry,0.64152531721009,0.364284303832114
evt_0020827,req_0007721,dev_0006047,2,0,,normal_bad_luck,0.532880238977407,0.0928647518101624
evt_0016819,req_0006202,dev_0004931,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0020829,req_0007722,dev_0006047,2,0,,normal_bad_luck,0.645220374542038,0.431986722533011
evt_0059767,req_0025743,dev_0009865,2,1,patient,attack_patient,0.694019704288604,1
evt_0027306,req_0010412,dev_0007311,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0014074,req_0005190,dev_0004128,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0000073,req_0000027,dev_0000023,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0002872,req_0001069,dev_0000844,4,0,,normal_standard,0.49021392928154,0.0629397222912765
evt_0009831,req_0003632,dev_0002885,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0060895,req_0026290,dev_0009937,3,1,patient,attack_patient,0.644084048156383,0.839315273488902
evt_0019714,req_0007273,dev_0005800,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0010953,req_0004043,dev_0003210,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0060897,req_0026291,dev_0009937,3,1,patient,attack_patient,0.694065979418845,1
evt_0004411,req_0001639,dev_0001301,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0057264,req_0024536,dev_0009708,1,1,patient,attack_patient,0.306522288871933,0.0223657516384019
evt_0016400,req_0006047,dev_0004797,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0023658,req_0008991,dev_0006392,2,0,,normal_bad_luck,0.641662402699318,0.431986722533011
evt_0060899,req_0026292,dev_0009937,3,1,patient,attack_patient,0.694065979418845,1
evt_0023660,req_0008992,dev_0006392,2,0,,normal_bad_luck,0.64693536101832,0.431986722533011
evt_0023662,req_0008993,dev_0006392,2,0,,normal_bad_luck,0.64693536101832,0.431986722533011
evt_0054087,req_0023002,dev_0009510,2,1,evasive,attack_evasive,0.306672733835047,0.0214023203225729
evt_0054089,req_0023003,dev_0009510,2,1,evasive,attack_evasive,0.610334955157674,0.431986722533011
evt_0054091,req_0023004,dev_0009510,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0014289,req_0005269,dev_0004187,3,0,,normal_standard,0.311777392301319,0.0201500454706639
evt_0054093,req_0023005,dev_0009510,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0054095,req_0023006,dev_0009510,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0054097,req_0023007,dev_0009510,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0054099,req_0023008,dev_0009510,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0057266,req_0024537,dev_0009708,1,1,patient,attack_patient,0.615192086362721,0.349335641835684
evt_0054101,req_0023009,dev_0009510,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0016980,req_0006262,dev_0004985,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0003022,req_0001124,dev_0000889,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0003755,req_0001392,dev_0001108,1,0,,normal_standard,0.338879946393606,0.0223657516384019
evt_0035397,req_0013909,dev_0008575,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0035399,req_0013910,dev_0008575,3,1,burst,attack_burst,0.621526979228818,0.350033463265704
evt_0035401,req_0013911,dev_0008575,3,1,burst,attack_burst,0.694065979418845,1
evt_0035403,req_0013912,dev_0008575,3,1,burst,attack_burst,0.694065979418845,1
evt_0035405,req_0013913,dev_0008575,3,1,burst,attack_burst,0.694065979418845,1
evt_0035407,req_0013914,dev_0008575,3,1,burst,attack_burst,0.694065979418845,1
evt_0035409,req_0013915,dev_0008575,3,1,burst,attack_burst,0.694065979418845,1
evt_0035411,req_0013916,dev_0008575,3,1,burst,attack_burst,0.694065979418845,1
evt_0005072,req_0001884,dev_0001494,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0013716,req_0005058,dev_0004015,4,0,,normal_standard,0.388643152181984,0.0197803784516584
evt_0000071,req_0000026,dev_0000022,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0012078,req_0004456,dev_0003546,4,0,,normal_standard,0.352467781480742,0.0197803784516584
evt_0010093,req_0003731,dev_0002960,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0010095,req_0003732,dev_0002960,2,0,,normal_standard,0.532880238977407,0.0928647518101624
evt_0026012,req_0009935,dev_0006933,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0058270,req_0025021,dev_0009772,4,1,patient,attack_patient,0.654941868917559,0.906269526319301
evt_0000678,req_0000252,dev_0000205,3,0,,normal_standard,0.490433215198785,0.0295608346494977
evt_0018667,req_0006887,dev_0005481,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0026721,req_0010196,dev_0007140,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0058272,req_0025022,dev_0009772,4,1,patient,attack_patient,0.694365747644397,1
evt_0010148,req_0003751,dev_0002975,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0058274,req_0025023,dev_0009772,4,1,patient,attack_patient,0.694365747644397,1
evt_0060748,req_0026218,dev_0009928,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0004480,req_0001664,dev_0001322,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0060750,req_0026219,dev_0009928,0,1,patient,attack_patient,0.693991459862283,1
evt_0059558,req_0025642,dev_0009853,3,1,patient,attack_patient,0.306795191314848,0.0201500454706639
evt_0027148,req_0010354,dev_0007261,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0060752,req_0026220,dev_0009928,0,1,patient,attack_patient,0.693991459862283,1
evt_0012380,req_0004566,dev_0003633,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0059560,req_0025643,dev_0009853,3,1,patient,attack_patient,0.621526979228818,0.350033463265704
evt_0050451,req_0021243,dev_0009298,1,1,evasive,attack_evasive,0.306522288871933,0.0223657516384019
evt_0018477,req_0006815,dev_0005420,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0057158,req_0024485,dev_0009701,0,1,patient,attack_patient,0.648630455232583,0.799206877415096
evt_0050453,req_0021244,dev_0009298,1,1,evasive,attack_evasive,0.615192086362721,0.349335641835684
evt_0050455,req_0021245,dev_0009298,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0046515,req_0019337,dev_0009072,4,1,burst,attack_burst,0.610743605832496,0.364284303832114
evt_0046517,req_0019338,dev_0009072,4,1,burst,attack_burst,0.652538238914617,0.906269526319301
evt_0046519,req_0019339,dev_0009072,4,1,burst,attack_burst,0.694365747644397,1
evt_0046521,req_0019340,dev_0009072,4,1,burst,attack_burst,0.694365747644397,1
evt_0046523,req_0019341,dev_0009072,4,1,burst,attack_burst,0.694365747644397,1
evt_0046525,req_0019342,dev_0009072,4,1,burst,attack_burst,0.694365747644397,1
evt_0046527,req_0019343,dev_0009072,4,1,burst,attack_burst,0.694365747644397,1
evt_0050457,req_0021246,dev_0009298,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050459,req_0021247,dev_0009298,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0049281,req_0020676,dev_0009225,4,1,evasive,attack_evasive,0.30699553516942,0.0197803784516584
evt_0050461,req_0021248,dev_0009298,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0006319,req_0002342,dev_0001856,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0050463,req_0021249,dev_0009298,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0049283,req_0020677,dev_0009225,4,1,evasive,attack_evasive,0.543535385221204,0.0703082893285144
evt_0049285,req_0020678,dev_0009225,4,1,evasive,attack_evasive,0.694365747644397,1
evt_0057160,req_0024486,dev_0009701,0,1,patient,attack_patient,0.693991459862283,1
