event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0008867,8867,2026-03-27T09:15:29+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0003644,fv_20260826_dev_0001803,fv_20260826_dev_0001803_s1,attack,burst,attack_burst,1
fv_20260826_evt_0002333,2333,2026-03-27T10:02:52+00:00,authorization_request,fv_20260826_ip_0000232,fv_20260826_card_0000764,410014,7.560000,USD,False,,,fv_20260826_req_0000852,fv_20260826_dev_0000696,fv_20260826_dev_0000696_s1,normal,,normal_standard,0
fv_20260826_evt_0002334,2334,2026-03-27T10:02:55+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000852,fv_20260826_dev_0000696,fv_20260826_dev_0000696_s1,normal,,normal_standard,0
fv_20260826_evt_0002335,2335,2026-03-27T10:04:36+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000852,fv_20260826_dev_0000696,fv_20260826_dev_0000696_s1,normal,,normal_standard,0
fv_20260826_evt_0001858,1858,2026-03-27T10:22:22+00:00,authorization_request,fv_20260826_ip_0000187,fv_20260826_card_0000612,410004,4.370000,USD,False,,,fv_20260826_req_0000679,fv_20260826_dev_0000563,fv_20260826_dev_0000563_s1,normal,,normal_standard,0
fv_20260826_evt_0001859,1859,2026-03-27T10:22:24+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000679,fv_20260826_dev_0000563,fv_20260826_dev_0000563_s1,normal,,normal_standard,0
fv_20260826_evt_0001860,1860,2026-03-27T10:23:06+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000679,fv_20260826_dev_0000563,fv_20260826_dev_0000563_s1,normal,,normal_standard,0
fv_20260826_evt_0001031,1031,2026-03-27T10:40:20+00:00,authorization_request,fv_20260826_ip_0000101,fv_20260826_card_0000332,410010,28.050000,USD,False,,,fv_20260826_req_0000376,fv_20260826_dev_0000305,fv_20260826_dev_0000305_s1,normal,,normal_standard,0
fv_20260826_evt_0001032,1032,2026-03-27T10:40:22+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000376,fv_20260826_dev_0000305,fv_20260826_dev_0000305_s1,normal,,normal_standard,0
fv_20260826_evt_0000829,829,2026-03-27T10:43:27+00:00,authorization_request,fv_20260826_ip_0000122,fv_20260826_card_0000266,410008,9.360000,USD,False,,,fv_20260826_req_0000302,fv_20260826_dev_0000245,fv_20260826_dev_0000245_s1,normal,,normal_standard,0
fv_20260826_evt_0000830,830,2026-03-27T10:43:28+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000302,fv_20260826_dev_0000245,fv_20260826_dev_0000245_s1,normal,,normal_standard,0
fv_20260826_evt_0000831,831,2026-03-27T10:44:23+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000302,fv_20260826_dev_0000245,fv_20260826_dev_0000245_s1,normal,,normal_standard,0
fv_20260826_evt_0002548,2548,2026-03-27T11:13:21+00:00,authorization_request,fv_20260826_ip_0000379,fv_20260826_card_0000837,410019,6.990000,USD,False,,,fv_20260826_req_0000931,fv_20260826_dev_0000758,fv_20260826_dev_0000758_s1,normal,,normal_standard,0
fv_20260826_evt_0002549,2549,2026-03-27T11:13:23+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000931,fv_20260826_dev_0000758,fv_20260826_dev_0000758_s1,normal,,normal_standard,0
fv_20260826_evt_0002550,2550,2026-03-27T11:14:06+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000931,fv_20260826_dev_0000758,fv_20260826_dev_0000758_s1,normal,,normal_standard,0
fv_20260826_evt_0001334,1334,2026-03-27T11:15:21+00:00,authorization_request,fv_20260826_ip_0000198,fv_20260826_card_0000437,410005,7.350000,USD,True,,,fv_20260826_req_0000489,fv_20260826_dev_0000397,fv_20260826_dev_0000397_s1,normal,,normal_standard,0
fv_20260826_evt_0001335,1335,2026-03-27T11:15:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000489,fv_20260826_dev_0000397,fv_20260826_dev_0000397_s1,normal,,normal_standard,0
fv_20260826_evt_0000824,824,2026-03-27T12:04:43+00:00,authorization_request,fv_20260826_ip_0000121,fv_20260826_card_0000264,410008,10.040000,USD,True,,,fv_20260826_req_0000300,fv_20260826_dev_0000243,fv_20260826_dev_0000243_s1,normal,,normal_standard,0
fv_20260826_evt_0000825,825,2026-03-27T12:04:44+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000300,fv_20260826_dev_0000243,fv_20260826_dev_0000243_s1,normal,,normal_standard,0
fv_20260826_evt_0001861,1861,2026-03-27T12:11:45+00:00,authorization_request,fv_20260826_ip_0000188,fv_20260826_card_0000613,410004,9.140000,USD,False,,,fv_20260826_req_0000680,fv_20260826_dev_0000564,fv_20260826_dev_0000564_s1,normal,,normal_standard,0
fv_20260826_evt_0001862,1862,2026-03-27T12:11:46+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000680,fv_20260826_dev_0000564,fv_20260826_dev_0000564_s1,normal,,normal_standard,0
fv_20260826_evt_0001863,1863,2026-03-27T12:12:50+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000680,fv_20260826_dev_0000564,fv_20260826_dev_0000564_s1,normal,,normal_standard,0
fv_20260826_evt_0001779,1779,2026-03-27T12:23:27+00:00,authorization_request,fv_20260826_ip_0000269,fv_20260826_card_0000586,410015,11.450000,USD,False,,,fv_20260826_req_0000651,fv_20260826_dev_0000539,fv_20260826_dev_0000539_s1,normal,,normal_standard,0
fv_20260826_evt_0001780,1780,2026-03-27T12:23:29+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000651,fv_20260826_dev_0000539,fv_20260826_dev_0000539_s1,normal,,normal_standard,0
fv_20260826_evt_0001781,1781,2026-03-27T12:25:12+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000651,fv_20260826_dev_0000539,fv_20260826_dev_0000539_s1,normal,,normal_standard,0
fv_20260826_evt_0005231,5231,2026-03-27T12:33:56+00:00,authorization_request,fv_20260826_ip_0000034,fv_20260826_card_0001688,410002,21.540000,USD,True,,,fv_20260826_req_0001980,fv_20260826_dev_0001423,fv_20260826_dev_0001423_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005232,5232,2026-03-27T12:33:59+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001980,fv_20260826_dev_0001423,fv_20260826_dev_0001423_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005233,5233,2026-03-27T12:35:59+00:00,authorization_request,fv_20260826_ip_0000034,fv_20260826_card_0001689,410003,7.270000,USD,True,,,fv_20260826_req_0001981,fv_20260826_dev_0001423,fv_20260826_dev_0001423_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005234,5234,2026-03-27T12:36:01+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001981,fv_20260826_dev_0001423,fv_20260826_dev_0001423_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005235,5235,2026-03-27T12:37:05+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001981,fv_20260826_dev_0001423,fv_20260826_dev_0001423_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0011689,11689,2026-03-27T12:59:46+00:00,authorization_request,fv_20260826_ip_0000396,fv_20260826_card_0003259,410006,13.260000,USD,False,,,fv_20260826_req_0005008,fv_20260826_dev_0001980,fv_20260826_dev_0001980_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011690,11690,2026-03-27T12:59:48+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0005008,fv_20260826_dev_0001980,fv_20260826_dev_0001980_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011691,11691,2026-03-27T13:17:32+00:00,authorization_request,fv_20260826_ip_0000396,fv_20260826_card_0003262,410007,35.920000,USD,False,,,fv_20260826_req_0005009,fv_20260826_dev_0001980,fv_20260826_dev_0001980_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011692,11692,2026-03-27T13:17:34+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0005009,fv_20260826_dev_0001980,fv_20260826_dev_0001980_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011693,11693,2026-03-27T13:24:46+00:00,authorization_request,fv_20260826_ip_0000396,fv_20260826_card_0003261,410007,17.720000,USD,False,,,fv_20260826_req_0005010,fv_20260826_dev_0001980,fv_20260826_dev_0001980_s3,attack,patient,attack_patient,1
fv_20260826_evt_0011694,11694,2026-03-27T13:24:48+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0005010,fv_20260826_dev_0001980,fv_20260826_dev_0001980_s3,attack,patient,attack_patient,1
fv_20260826_evt_0005471,5471,2026-03-27T13:32:54+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0001766,410008,3.630000,USD,True,,,fv_20260826_req_0002064,fv_20260826_dev_0001490,fv_20260826_dev_0001490_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005472,5472,2026-03-27T13:32:57+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002064,fv_20260826_dev_0001490,fv_20260826_dev_0001490_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005473,5473,2026-03-27T13:34:07+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0001766,410008,12.230000,USD,True,,,fv_20260826_req_0002065,fv_20260826_dev_0001490,fv_20260826_dev_0001490_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005474,5474,2026-03-27T13:34:10+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002065,fv_20260826_dev_0001490,fv_20260826_dev_0001490_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0006596,6596,2026-03-27T13:41:32+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0002018,410012,18.620000,USD,True,,,fv_20260826_req_0002543,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006597,6597,2026-03-27T13:41:34+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002543,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006598,6598,2026-03-27T13:42:20+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0002018,410012,18.620000,USD,True,,,fv_20260826_req_0002544,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006599,6599,2026-03-27T13:42:21+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002544,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006600,6600,2026-03-27T13:43:27+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0002018,410012,18.620000,USD,True,,,fv_20260826_req_0002545,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006601,6601,2026-03-27T13:43:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002545,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0003374,3374,2026-03-27T13:43:44+00:00,authorization_request,fv_20260826_ip_0000336,fv_20260826_card_0001118,410012,6.920000,USD,False,,,fv_20260826_req_0001237,fv_20260826_dev_0001009,fv_20260826_dev_0001009_s1,normal,,normal_standard,0
fv_20260826_evt_0003375,3375,2026-03-27T13:43:46+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001237,fv_20260826_dev_0001009,fv_20260826_dev_0001009_s1,normal,,normal_standard,0
fv_20260826_evt_0006602,6602,2026-03-27T13:44:47+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0002019,410013,18.620000,USD,True,,,fv_20260826_req_0002546,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006603,6603,2026-03-27T13:44:50+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002546,fv_20260826_dev_0001684,fv_20260826_dev_0001684_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0003376,3376,2026-03-27T13:45:52+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001237,fv_20260826_dev_0001009,fv_20260826_dev_0001009_s1,normal,,normal_standard,0
fv_20260826_evt_0002494,2494,2026-03-27T13:51:07+00:00,authorization_request,fv_20260826_ip_0000247,fv_20260826_card_0000818,410012,7.880000,USD,False,,,fv_20260826_req_0000912,fv_20260826_dev_0000743,fv_20260826_dev_0000743_s1,normal,,normal_standard,0
fv_20260826_evt_0002495,2495,2026-03-27T13:51:09+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000912,fv_20260826_dev_0000743,fv_20260826_dev_0000743_s1,normal,,normal_standard,0
fv_20260826_evt_0002496,2496,2026-03-27T13:51:53+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000912,fv_20260826_dev_0000743,fv_20260826_dev_0000743_s1,normal,,normal_standard,0
fv_20260826_evt_0005364,5364,2026-03-27T14:04:18+00:00,authorization_request,fv_20260826_ip_0000011,fv_20260826_card_0001734,410018,16.760000,USD,True,,,fv_20260826_req_0002027,fv_20260826_dev_0001462,fv_20260826_dev_0001462_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005365,5365,2026-03-27T14:04:19+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002027,fv_20260826_dev_0001462,fv_20260826_dev_0001462_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005366,5366,2026-03-27T14:05:34+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002027,fv_20260826_dev_0001462,fv_20260826_dev_0001462_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004581,4581,2026-03-27T14:07:16+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0001482,410014,6.850000,USD,False,,,fv_20260826_req_0001721,fv_20260826_dev_0001274,fv_20260826_dev_0001274_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004582,4582,2026-03-27T14:07:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001721,fv_20260826_dev_0001274,fv_20260826_dev_0001274_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004583,4583,2026-03-27T14:08:11+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0001483,410014,8.530000,USD,False,,,fv_20260826_req_0001722,fv_20260826_dev_0001274,fv_20260826_dev_0001274_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004584,4584,2026-03-27T14:08:13+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001722,fv_20260826_dev_0001274,fv_20260826_dev_0001274_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004585,4585,2026-03-27T14:08:52+00:00,authorization_request,fv_20260826_ip_0000318,fv_20260826_card_0001483,410014,11.170000,USD,False,,,fv_20260826_req_0001723,fv_20260826_dev_0001274,fv_20260826_dev_0001274_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004586,4586,2026-03-27T14:08:53+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001723,fv_20260826_dev_0001274,fv_20260826_dev_0001274_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0008043,8043,2026-03-27T14:09:01+00:00,authorization_request,fv_20260826_ip_0000293,fv_20260826_card_0002371,410010,7.790000,USD,False,,,fv_20260826_req_0003242,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008044,8044,2026-03-27T14:09:04+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003242,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008045,8045,2026-03-27T14:09:05+00:00,authorization_request,fv_20260826_ip_0000293,fv_20260826_card_0002372,410010,4.780000,USD,False,,,fv_20260826_req_0003243,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008046,8046,2026-03-27T14:09:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003243,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008047,8047,2026-03-27T14:09:09+00:00,authorization_request,fv_20260826_ip_0000293,fv_20260826_card_0002373,410011,8.140000,USD,False,,,fv_20260826_req_0003244,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008049,8049,2026-03-27T14:09:10+00:00,authorization_request,fv_20260826_ip_0000293,fv_20260826_card_0002373,410011,5.460000,USD,False,,,fv_20260826_req_0003245,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008048,8048,2026-03-27T14:09:11+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003244,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008051,8051,2026-03-27T14:09:12+00:00,authorization_request,fv_20260826_ip_0000293,fv_20260826_card_0002375,410011,1.040000,USD,False,,,fv_20260826_req_0003246,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008050,8050,2026-03-27T14:09:13+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003245,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008052,8052,2026-03-27T14:09:13+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003246,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008053,8053,2026-03-27T14:09:15+00:00,authorization_request,fv_20260826_ip_0000293,fv_20260826_card_0002372,410010,2.390000,USD,False,,,fv_20260826_req_0003247,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008054,8054,2026-03-27T14:09:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003247,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008055,8055,2026-03-27T14:09:18+00:00,authorization_request,fv_20260826_ip_0000294,fv_20260826_card_0002376,410012,2.450000,USD,False,,,fv_20260826_req_0003248,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008056,8056,2026-03-27T14:09:21+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003248,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008057,8057,2026-03-27T14:10:43+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0003248,fv_20260826_dev_0001763,fv_20260826_dev_0001763_s1,attack,burst,attack_burst,1
fv_20260826_evt_0003699,3699,2026-03-27T14:38:39+00:00,authorization_request,fv_20260826_ip_0000553,fv_20260826_card_0001227,410009,10.970000,USD,False,,,fv_20260826_req_0001356,fv_20260826_dev_0001106,fv_20260826_dev_0001106_s1,normal,,normal_standard,0
fv_20260826_evt_0003700,3700,2026-03-27T14:38:42+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001356,fv_20260826_dev_0001106,fv_20260826_dev_0001106_s1,normal,,normal_standard,0
fv_20260826_evt_0002520,2520,2026-03-27T15:11:49+00:00,authorization_request,fv_20260826_ip_0000375,fv_20260826_card_0000827,410015,12.600000,USD,False,,,fv_20260826_req_0000921,fv_20260826_dev_0000751,fv_20260826_dev_0000751_s1,normal,,normal_standard,0
fv_20260826_evt_0002521,2521,2026-03-27T15:11:51+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000921,fv_20260826_dev_0000751,fv_20260826_dev_0000751_s1,normal,,normal_standard,0
fv_20260826_evt_0002522,2522,2026-03-27T15:13:13+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000921,fv_20260826_dev_0000751,fv_20260826_dev_0000751_s1,normal,,normal_standard,0
fv_20260826_evt_0008058,8058,2026-03-27T15:36:14+00:00,authorization_request,fv_20260826_ip_0000441,fv_20260826_card_0002377,410012,7.200000,USD,False,,,fv_20260826_req_0003249,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008059,8059,2026-03-27T15:36:17+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003249,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008060,8060,2026-03-27T15:36:32+00:00,authorization_request,fv_20260826_ip_0000441,fv_20260826_card_0002377,410012,3.910000,USD,False,,,fv_20260826_req_0003250,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008061,8061,2026-03-27T15:36:34+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003250,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008062,8062,2026-03-27T15:36:47+00:00,authorization_request,fv_20260826_ip_0000441,fv_20260826_card_0002377,410012,6.930000,USD,False,,,fv_20260826_req_0003251,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008063,8063,2026-03-27T15:36:48+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003251,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008064,8064,2026-03-27T15:37:02+00:00,authorization_request,fv_20260826_ip_0000441,fv_20260826_card_0002378,410012,5.470000,USD,True,,,fv_20260826_req_0003252,fv_20260826_dev_0001764,fv_20260826_dev_0001764_s1,attack,burst,attack_burst,1
