event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0011277,fv_20260826_req_0004808,2026-03-12T18:23:28+00:00,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s2,0,2,2,4,1,1,1,2,2,3,1,2,1,3,0,0,0.5,1,2,701,174197,1104,174197,1,2,0,1,1,0.5,1,23.47,21.52,1.295,0.5,0,0,1,4,3,19.9393652883,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011279,fv_20260826_req_0004809,2026-03-13T17:54:57+00:00,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s3,0,0,3,5,1,1,1,1,2,3,1,2,2,3,0,0,0.333333333333,1,3,84689,258886,0,85793,2,3,0,1,1,0.333333333333,1,10.22,-13.25,9.59260942369,0.333333333333,0,0,0,5,3,0.397268208862,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011281,fv_20260826_req_0004810,2026-03-13T18:04:41+00:00,fv_20260826_dev_0001953,fv_20260826_dev_0001953_s3,0,1,4,6,1,1,1,1,2,3,1,2,2,3,0,0,0.25,1,4,584,259470,584,86377,2,3,0,1,1,0.5,1,1.01,-9.21,8.30805783562,0.25,0,0,0,6,3,-0.837298708223,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011283,fv_20260826_req_0004811,2026-03-26T23:46:30+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,23.13,0,0,0,0,0,0,0,1,0,0,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011285,fv_20260826_req_0004812,2026-03-26T23:53:39+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,429,429,429,0,1,1,0,1,1,1,0,2.36,-20.77,0,0,0,0,0,1,1,0,0,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011287,fv_20260826_req_0004813,2026-03-27T00:13:35+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s1,0,2,2,2,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1196,1625,1625,0,1,1,0,1,1,1,0,9.96,7.6,10.385,0,0,0,0,2,1,-0.268175252768,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011289,fv_20260826_req_0004814,2026-03-28T23:50:01+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s2,0,0,0,3,1,1,1,1,1,2,1,1,1,2,3,0,0,3,0,171386,173011,0,173011,1,2,1,1,1,0,0,1.57,-8.39,0,0,0,0,0,3,2,-1.19420134916,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011291,fv_20260826_req_0004815,2026-03-28T23:58:29+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s2,0,1,1,4,1,1,1,1,1,2,1,1,1,2,0,0,0,3,0,508,173519,508,173519,1,2,0,1,1,1,0,1.48,-0.09,0,1,0,0,0,4,2,-0.898359447247,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011293,fv_20260826_req_0004816,2026-03-29T00:17:08+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s2,0,2,2,5,1,1,1,1,1,2,1,1,1,2,0,0,0,3,1,1119,174638,1627,174638,1,2,0,1,1,1,0,5.05,3.57,0.045,1,0,0,0,5,2,-0.317656577789,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011295,fv_20260826_req_0004817,2026-03-31T23:38:54+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s3,0,0,0,6,1,1,1,1,1,2,1,1,1,2,0,0,0,3,2,256906,431544,0,258533,1,3,0,1,1,0,0,10.02,4.97,0,0,0,0,0,6,2,0.359627032108,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011297,fv_20260826_req_0004818,2026-03-31T23:47:54+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s3,0,1,1,7,1,1,1,2,2,3,1,2,1,3,0,0,0,3,3,540,432084,540,259073,1,3,0,1,1,0,0,20.21,10.19,0,0,0,0,0,7,3,1.75012840332,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011299,fv_20260826_req_0004819,2026-04-01T00:01:54+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s3,0,2,2,8,1,1,1,2,2,3,1,2,1,3,0,0,0,3,4,840,432924,1380,259913,1,3,0,1,1,0.5,0,18.07,-2.14,5.095,0,0,0,0,8,3,1.12099881325,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011301,fv_20260826_req_0004820,2026-04-03T23:47:34+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s4,0,0,0,6,1,1,1,1,1,3,1,1,1,3,1,0,0,3,5,258340,691264,0,259720,1,3,1,1,1,0,0,19.86,1.79,0,0,0,0,0,9,3,1.21536538843,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011303,fv_20260826_req_0004821,2026-04-03T23:52:31+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s4,1,1,1,7,1,1,2,2,2,4,2,2,1,4,0,0,0,3,6,297,691561,297,260017,1,3,0,1,2,0,0,2.77,-17.09,0,0,0,0,1,10,4,-1.04057401624,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011305,fv_20260826_req_0004822,2026-04-04T00:08:50+00:00,fv_20260826_dev_0001954,fv_20260826_dev_0001954_s4,0,2,2,8,1,1,1,2,2,4,1,2,1,3,1,0,0.5,3,7,979,692540,1276,260996,1,3,0,1,1,0.5,0,10.4,7.63,8.545,0,0,0,0,11,4,-0.000901463794161,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011308,fv_20260826_req_0004823,2026-03-22T14:13:00+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.59,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011310,fv_20260826_req_0004824,2026-03-22T14:29:45+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1005,1005,1005,0,1,1,0,1,1,1,0,6.86,1.27,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011312,fv_20260826_req_0004825,2026-03-22T14:37:01+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s1,0,2,2,2,1,1,1,2,2,2,1,1,1,1,0,0,0.5,1,0,436,1441,1441,0,1,1,0,1,1,0,0,7.72,0.86,0.635,0,0,0,0,2,2,2.35433070866,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011314,fv_20260826_req_0004826,2026-03-23T14:16:08+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s2,0,0,2,3,1,1,1,1,2,2,1,1,2,2,1,0,0.5,1,1,85147,86588,0,86588,1,2,1,1,1,0.5,0,6.08,-1.64,0.43,0,0,0,0,3,2,-0.735303458451,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011316,fv_20260826_req_0004827,2026-03-23T14:22:02+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s2,0,1,3,4,1,1,1,1,2,2,1,1,2,2,2,0,0.666666666667,1,2,354,86942,354,86942,1,2,1,1,1,0.666666666667,0,31.24,25.16,0.669792671072,0,0,0,0,4,2,30.5682835116,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011318,fv_20260826_req_0004828,2026-03-23T14:25:59+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s2,1,2,4,5,1,1,1,1,2,2,1,1,2,2,0,0,0.5,1,3,237,87179,591,87179,1,2,1,1,2,0.75,0,1.29,-29.95,10.5612440082,0,0,0,0,5,2,-1.03138466795,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011320,fv_20260826_req_0004829,2026-03-26T14:11:38+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s3,0,0,0,6,1,1,1,1,1,2,1,1,1,2,1,0,0,1,4,258339,345518,0,258930,1,3,0,1,1,0,0,1.52,0.23,0,0,0,0,0,6,2,-0.844274999891,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011322,fv_20260826_req_0004830,2026-03-26T14:19:24+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s3,0,1,1,7,1,1,1,2,2,3,1,2,1,3,2,0,1,1,5,466,345984,466,259396,1,3,0,1,1,0,0,4.35,2.83,0,1,0,0,0,7,3,-0.447601086629,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011324,fv_20260826_req_0004831,2026-03-26T14:31:41+00:00,fv_20260826_dev_0001955,fv_20260826_dev_0001955_s3,0,2,2,8,1,1,1,2,2,3,1,2,1,3,0,0,0.5,1,6,737,346721,1203,260133,1,3,0,1,1,0.5,1,6.1,1.75,1.415,0.5,0,0,0,8,3,-0.219588188157,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011326,fv_20260826_req_0004832,2026-03-24T06:04:03+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.06,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011328,fv_20260826_req_0004833,2026-03-24T06:16:25+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,742,742,742,0,1,1,0,1,1,1,0,3.63,1.57,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011330,fv_20260826_req_0004834,2026-03-25T05:50:26+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s2,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0.5,1,0,84841,85583,0,85583,2,2,1,1,1,1,0,13.37,9.74,0.785,0,0,0,0,2,1,13.4076433121,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011332,fv_20260826_req_0004835,2026-03-25T06:04:17+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s2,0,1,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0.5,1,1,831,86414,831,86414,1,2,1,1,1,1,0,3.43,-9.94,4.87,0,0,0,0,3,1,-0.584343938225,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011334,fv_20260826_req_0004836,2026-03-26T05:57:30+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s3,0,0,1,4,1,1,1,1,1,1,1,1,1,1,0,0,0,1,2,85993,172407,0,86824,1,3,1,1,1,1,0,3.53,0.1,0,0,0,0,0,4,1,-0.46359339663,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011336,fv_20260826_req_0004837,2026-03-26T06:15:21+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s3,0,1,1,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1071,173478,1071,87895,1,3,0,1,1,1,0,8.26,4.73,0,0,0,0,0,5,1,0.741210147508,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011338,fv_20260826_req_0004838,2026-03-29T06:05:55+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s4,0,0,0,6,1,1,1,1,1,2,1,1,1,2,2,0,0,1,4,258634,432112,0,259705,1,4,1,1,1,0,0,2.46,-5.8,0,0,0,0,0,6,2,-0.827336737006,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011340,fv_20260826_req_0004839,2026-03-29T06:19:14+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s4,0,1,1,7,1,1,1,1,1,2,1,1,1,2,0,0,0,1,5,799,432911,799,260504,1,4,0,1,1,1,0,6.81,4.35,0,0,0,0,0,7,2,0.409346299711,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011342,fv_20260826_req_0004840,2026-03-29T06:26:01+00:00,fv_20260826_dev_0001956,fv_20260826_dev_0001956_s4,0,2,2,8,1,1,1,2,2,3,1,2,1,2,1,0,0.5,1,6,407,433318,1206,260911,1,4,0,1,1,0,0,6.92,0.11,2.175,0,0,0,0,8,3,0.409471180956,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011345,fv_20260826_req_0004841,2026-03-08T17:05:46+00:00,fv_20260826_dev_0001957,fv_20260826_dev_0001957_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011347,fv_20260826_req_0004842,2026-03-08T17:16:30+00:00,fv_20260826_dev_0001957,fv_20260826_dev_0001957_s1,0,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,1,1,0,644,644,644,0,1,1,0,1,1,0,0,4.27,0.07,0,0,0,0,1,1,2,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011349,fv_20260826_req_0004843,2026-03-08T17:27:19+00:00,fv_20260826_dev_0001957,fv_20260826_dev_0001957_s1,0,2,2,2,1,1,1,2,2,2,1,1,1,1,0,0,0.5,1,0,649,1293,1293,0,1,1,0,1,1,0.5,1,24.26,19.99,0.035,0,0,0,0,2,2,572.142857143,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011351,fv_20260826_req_0004844,2026-03-11T17:00:22+00:00,fv_20260826_dev_0001957,fv_20260826_dev_0001957_s2,0,0,0,3,1,1,1,1,1,2,1,1,1,2,0,0,0,1,1,257583,258876,0,258876,1,2,1,1,1,0,0,11.51,-12.75,0,0,0,0,0,3,2,0.0635598688578,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011353,fv_20260826_req_0004845,2026-03-11T17:14:26+00:00,fv_20260826_dev_0001957,fv_20260826_dev_0001957_s2,0,1,1,4,1,1,1,2,2,2,1,1,1,2,1,0,1,1,2,844,259720,844,259720,1,2,0,1,1,0,0,1.3,-10.21,0,0,0,0,0,4,2,-1.19325078234,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011356,fv_20260826_req_0004846,2026-03-08T16:10:45+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011358,fv_20260826_req_0004847,2026-03-08T16:19:31+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,526,526,526,0,1,1,0,1,1,1,0,16.68,8.68,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011360,fv_20260826_req_0004848,2026-03-10T16:04:07+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s2,0,0,0,2,1,1,1,1,1,2,1,1,1,2,0,0,0,0,1,171876,172402,0,172402,1,2,0,1,1,0,0,10.75,-5.93,0,0,0,0,0,2,2,-0.366359447005,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011362,fv_20260826_req_0004849,2026-03-10T16:13:43+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s2,0,1,1,3,1,1,1,2,2,3,1,2,1,2,1,0,1,0,2,576,172978,576,172978,1,2,0,1,1,0,0,1.75,-9,0,0,0,0,0,3,3,-2.77747284536,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011364,fv_20260826_req_0004850,2026-03-12T16:10:51+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s3,0,0,0,4,1,1,1,1,1,3,1,1,1,3,2,0,0,0,3,172628,345606,0,173204,1,3,1,1,1,0,0,9.39,7.64,0,0,0,0,0,4,3,0.0176976504137,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011366,fv_20260826_req_0004851,2026-03-12T16:25:00+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s3,0,1,1,5,1,1,1,2,2,3,1,2,1,3,3,0,1,0,4,849,346455,849,174053,1,3,0,1,1,0,0,2.75,-6.64,0,0,0,0,0,5,3,-1.36710535276,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011368,fv_20260826_req_0004852,2026-03-15T16:11:16+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s4,0,0,0,5,1,1,1,1,1,4,1,1,1,4,4,0,0,0,5,258376,604831,0,259225,1,3,0,1,1,0,0,1.54,-1.21,0,0,0,0,0,6,4,-1.33081284134,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011370,fv_20260826_req_0004853,2026-03-15T16:22:26+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s4,0,1,1,5,1,1,1,1,1,4,1,1,1,4,5,0,1,0,6,670,605501,670,259895,1,3,0,1,1,1,0,4.17,2.63,0,1,0,0,1,7,4,-0.595110613498,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011372,fv_20260826_req_0004854,2026-03-15T16:41:52+00:00,fv_20260826_dev_0001958,fv_20260826_dev_0001958_s4,0,2,2,6,1,1,1,2,2,4,1,2,1,3,6,0,1,0,7,1166,606667,1836,261061,1,3,0,1,1,0,0,5.82,1.65,1.315,0.5,0,0,0,8,4,-0.21292169153,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011374,fv_20260826_req_0004855,2026-03-27T06:06:54+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.69,0,0,0,0,0,0,0,1,0,0,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011376,fv_20260826_req_0004856,2026-03-27T06:18:17+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,683,683,683,0,1,1,0,1,1,1,0,2.77,-0.92,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011378,fv_20260826_req_0004857,2026-03-28T06:01:57+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s2,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0.5,1,0,85420,86103,0,86103,2,2,1,1,1,1,0,3.62,0.85,0.46,0,0,0,0,2,1,0.847826086957,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011380,fv_20260826_req_0004858,2026-03-28T06:16:37+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s2,0,1,2,3,1,1,1,2,2,2,1,1,2,2,0,0,0,1,1,880,86983,880,86983,1,2,1,1,1,0,0,6.12,2.5,0.425,0,0,0,0,3,2,6.60017675568,1,2,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011382,fv_20260826_req_0004859,2026-03-31T06:10:42+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s3,0,0,0,4,1,1,1,1,1,3,1,1,1,3,0,0,0,1,2,258845,345828,0,259725,1,3,0,1,1,0,0,40.26,34.14,0,0,0,0,0,4,3,28.9963142268,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011384,fv_20260826_req_0004860,2026-03-31T06:25:39+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s3,0,1,1,5,1,1,1,1,1,3,1,1,1,3,1,0,1,1,3,897,346725,897,260622,1,3,0,1,1,1,0,6.78,-33.48,0,0,0,0,0,5,3,-0.310594002199,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011386,fv_20260826_req_0004861,2026-03-31T06:45:05+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s3,0,2,2,6,1,1,1,2,2,4,1,1,1,3,0,0,0.5,1,4,1166,347891,2063,261788,1,3,0,1,1,0,0,12.55,5.77,16.74,0,0,0,0,6,4,0.150365120866,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011388,fv_20260826_req_0004862,2026-04-03T05:57:03+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s4,0,0,0,7,1,1,1,1,1,4,1,1,1,4,0,0,0,1,5,256318,604209,0,258381,1,4,1,1,1,0,0,14.44,1.89,0,0,0,0,1,7,4,0.291457334901,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011390,fv_20260826_req_0004863,2026-04-03T06:02:14+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s4,0,1,1,8,1,1,1,2,2,4,1,1,1,4,1,0,1,1,6,311,604520,311,258692,1,4,0,1,1,0,0,1.2,-13.24,0,0,0,0,0,8,4,-0.864635855016,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011392,fv_20260826_req_0004864,2026-04-03T06:15:25+00:00,fv_20260826_dev_0001959,fv_20260826_dev_0001959_s4,0,2,2,8,1,1,1,3,3,4,1,2,1,4,2,0,1,1,7,791,605311,1102,259483,1,3,0,1,1,0,1,1.92,0.72,6.62,0.5,0,0,1,9,4,-0.720350709472,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011394,fv_20260826_req_0004865,2026-03-11T12:10:27+00:00,fv_20260826_dev_0001960,fv_20260826_dev_0001960_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011396,fv_20260826_req_0004866,2026-03-11T12:18:09+00:00,fv_20260826_dev_0001960,fv_20260826_dev_0001960_s1,0,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,1,1,0,462,462,462,0,1,1,0,1,1,0,0,10.68,5.68,0,0,0,0,0,1,2,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011398,fv_20260826_req_0004867,2026-03-12T12:17:31+00:00,fv_20260826_dev_0001960,fv_20260826_dev_0001960_s2,0,0,1,2,1,1,1,1,1,2,1,1,1,2,2,0,1,2,0,86362,86824,0,86824,1,2,1,1,1,1,0,12.19,1.51,0,0,0,0,0,2,2,1.53169014085,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011400,fv_20260826_req_0004868,2026-03-12T12:29:50+00:00,fv_20260826_dev_0001960,fv_20260826_dev_0001960_s2,0,1,1,3,1,1,1,2,2,3,1,1,1,3,3,0,1,3,0,739,87563,739,87563,1,2,0,1,1,0,0,14.79,2.6,0,0,0,0,0,3,3,1.7767777025,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011402,fv_20260826_req_0004869,2026-03-14T12:11:29+00:00,fv_20260826_dev_0001960,fv_20260826_dev_0001960_s3,0,0,0,4,1,1,1,1,1,3,1,1,1,3,4,0,0,4,0,171699,259262,0,172438,1,3,1,1,1,0,0,29.08,14.29,0,0,0,0,0,4,3,5.13544207708,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011404,fv_20260826_req_0004870,2026-03-14T12:31:18+00:00,fv_20260826_dev_0001960,fv_20260826_dev_0001960_s3,0,1,1,5,1,1,1,2,2,4,1,2,1,4,0,0,0,4,0,1189,260451,1189,173627,1,3,0,1,1,0,0,17.6,-11.48,0,0,0,0,0,5,4,0.404781128731,1,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011406,fv_20260826_req_0004871,2026-03-16T04:39:56+00:00,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.65,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011408,fv_20260826_req_0004872,2026-03-16T04:56:38+00:00,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1002,1002,1002,0,1,1,0,1,1,1,0,6.91,2.26,0,0,0,0,0,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011410,fv_20260826_req_0004873,2026-03-18T04:35:48+00:00,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s2,0,0,0,2,1,1,1,1,1,2,1,1,1,2,0,0,0,0,1,171550,172552,0,172552,1,2,0,1,1,0,0,12.45,5.54,0,0,0,0,0,2,2,5.90265486726,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011412,fv_20260826_req_0004874,2026-03-18T04:53:48+00:00,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s2,0,1,1,3,1,1,1,1,1,2,1,1,1,2,0,0,0,0,2,1080,173632,1080,173632,1,2,0,1,1,1,0,9.57,-2.88,0,0,0,0,0,3,2,0.478102698434,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011414,fv_20260826_req_0004875,2026-03-18T05:01:06+00:00,fv_20260826_dev_0001961,fv_20260826_dev_0001961_s2,0,2,2,4,1,1,1,1,1,2,1,1,1,2,1,0,0.5,0,3,438,174070,1518,174070,1,2,0,1,1,1,0,3.33,-6.24,1.44,0,0,0,0,4,2,-1.73590525219,1,0.5,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011417,fv_20260826_req_0004876,2026-03-21T20:40:14+00:00,fv_20260826_dev_0001962,fv_20260826_dev_0001962_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.61,0,0,0,0,0,0,0,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011419,fv_20260826_req_0004877,2026-03-21T20:53:15+00:00,fv_20260826_dev_0001962,fv_20260826_dev_0001962_s1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,781,781,781,0,1,1,0,1,1,1,0,9.91,-0.7,0,0,0,0,1,1,1,0,0,1,0,0,1,attack,patient,attack_patient
fv_20260826_evt_0011421,fv_20260826_req_0004878,2026-03-21T21:00:19+00:00,fv_20260826_dev_0001962,fv_20260826_dev_0001962_s1,0,2,2,2,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,424,1205,1205,0,1,1,0,1,1,1,0,3.44,-6.47,0.35,0,0,0,0,2,1,-19.4857142857,1,1,0,0,1,attack,patient,attack_patient
