event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0006591,fv_20260826_req_0002541,fv_20260826_dev_0001683,2,allow,0.404612363397,0.0930102271251,0,
fv_20260826_evt_0006593,fv_20260826_req_0002542,fv_20260826_dev_0001683,3,allow,0.499062638053,0.284737559009,1,DECLINE_STREAK
fv_20260826_evt_0010875,fv_20260826_req_0004614,fv_20260826_dev_0001926,2,allow,0.689592595783,0.474791810673,0,
fv_20260826_evt_0007996,fv_20260826_req_0003219,fv_20260826_dev_0001761,1,allow,0.185367818169,0.0250286633218,0,
fv_20260826_evt_0007998,fv_20260826_req_0003220,fv_20260826_dev_0001761,2,allow,0.485668750127,0.284737559009,0,
fv_20260826_evt_0008000,fv_20260826_req_0003221,fv_20260826_dev_0001761,3,allow,0.59402097412,0.474791810673,0,
fv_20260826_evt_0008002,fv_20260826_req_0003222,fv_20260826_dev_0001761,4,block_current_attempt,0.936527644039,0.968667664035,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008004,fv_20260826_req_0003223,fv_20260826_dev_0001761,5,counterfactual_after_block,,,,
fv_20260826_evt_0008006,fv_20260826_req_0003224,fv_20260826_dev_0001761,6,counterfactual_after_block,,,,
fv_20260826_evt_0008008,fv_20260826_req_0003225,fv_20260826_dev_0001761,7,counterfactual_after_block,,,,
fv_20260826_evt_0008010,fv_20260826_req_0003226,fv_20260826_dev_0001761,8,counterfactual_after_block,,,,
fv_20260826_evt_0008012,fv_20260826_req_0003227,fv_20260826_dev_0001761,9,counterfactual_after_block,,,,
fv_20260826_evt_0008014,fv_20260826_req_0003228,fv_20260826_dev_0001761,10,counterfactual_after_block,,,,
fv_20260826_evt_0008016,fv_20260826_req_0003229,fv_20260826_dev_0001761,11,counterfactual_after_block,,,,
fv_20260826_evt_0008018,fv_20260826_req_0003230,fv_20260826_dev_0001761,12,counterfactual_after_block,,,,
fv_20260826_evt_0002115,fv_20260826_req_0000772,fv_20260826_dev_0000633,1,allow,0.182801947695,0.0250286633218,0,
fv_20260826_evt_0010170,fv_20260826_req_0004272,fv_20260826_dev_0001881,1,allow,0.236093140068,0.028783095908,0,
fv_20260826_evt_0010172,fv_20260826_req_0004273,fv_20260826_dev_0001881,2,allow,0.519167755398,0.304785409055,0,
fv_20260826_evt_0010174,fv_20260826_req_0004274,fv_20260826_dev_0001881,3,allow,0.797163612806,0.559667304185,1,DECLINE_STREAK
fv_20260826_evt_0010176,fv_20260826_req_0004275,fv_20260826_dev_0001881,4,allow,0.833964405252,0.690081906596,0,
fv_20260826_evt_0010178,fv_20260826_req_0004276,fv_20260826_dev_0001881,5,allow,0.94175126559,0.968667664035,1,CARD_DIVERSITY
fv_20260826_evt_0001491,fv_20260826_req_0000546,fv_20260826_dev_0000449,1,allow,0.233081329207,0.028783095908,0,
fv_20260826_evt_0001493,fv_20260826_req_0000547,fv_20260826_dev_0000449,2,allow,0.50690168234,0.284737559009,0,
fv_20260826_evt_0002318,fv_20260826_req_0000847,fv_20260826_dev_0000691,1,allow,0.226484622446,0.028783095908,0,
fv_20260826_evt_0005214,fv_20260826_req_0001974,fv_20260826_dev_0001419,1,allow,0.130957384116,0.00820512873941,0,
fv_20260826_evt_0008420,fv_20260826_req_0003425,fv_20260826_dev_0001781,1,allow,0.200633566702,0.0250286633218,0,
fv_20260826_evt_0008422,fv_20260826_req_0003426,fv_20260826_dev_0001781,2,allow,0.549751247789,0.474791810673,0,
fv_20260826_evt_0008424,fv_20260826_req_0003427,fv_20260826_dev_0001781,3,allow,0.869171102053,0.920638394369,0,
fv_20260826_evt_0008426,fv_20260826_req_0003428,fv_20260826_dev_0001781,4,allow,0.946752924988,0.978665935245,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008428,fv_20260826_req_0003429,fv_20260826_dev_0001781,5,allow,0.982591417324,1,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008430,fv_20260826_req_0003430,fv_20260826_dev_0001781,6,review,0.992091433915,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0008432,fv_20260826_req_0003431,fv_20260826_dev_0001781,7,block_current_attempt,0.995037338389,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK
fv_20260826_evt_0001820,fv_20260826_req_0000665,fv_20260826_dev_0000551,1,allow,0.22815780192,0.028783095908,0,
fv_20260826_evt_0005198,fv_20260826_req_0001968,fv_20260826_dev_0001413,1,allow,0.124137730151,0.00548001258357,0,
fv_20260826_evt_0002483,fv_20260826_req_0000908,fv_20260826_dev_0000739,1,allow,0.236392057251,0.028783095908,0,
fv_20260826_evt_0003344,fv_20260826_req_0001226,fv_20260826_dev_0001002,1,allow,0.2456341509,0.028783095908,0,
fv_20260826_evt_0003346,fv_20260826_req_0001227,fv_20260826_dev_0001002,2,allow,0.476461805061,0.284737559009,0,
fv_20260826_evt_0004811,fv_20260826_req_0001824,fv_20260826_dev_0001303,1,allow,0.130615923677,0.00820512873941,0,
fv_20260826_evt_0004936,fv_20260826_req_0001869,fv_20260826_dev_0001338,2,allow,0.0465779512447,0,0,
fv_20260826_evt_0004938,fv_20260826_req_0001870,fv_20260826_dev_0001338,3,allow,0.140326390672,0.0116357732377,0,
fv_20260826_evt_0006128,fv_20260826_req_0002331,fv_20260826_dev_0001633,1,allow,0.119602297293,0.00548001258357,0,
fv_20260826_evt_0006130,fv_20260826_req_0002332,fv_20260826_dev_0001633,2,allow,0.295713819139,0.0930102271251,0,
fv_20260826_evt_0006132,fv_20260826_req_0002333,fv_20260826_dev_0001633,3,allow,0.426264890232,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0003184,fv_20260826_req_0001165,fv_20260826_dev_0000953,1,allow,0.254252065246,0.0690182853703,0,
fv_20260826_evt_0005378,fv_20260826_req_0002032,fv_20260826_dev_0001466,1,allow,0.121803805245,0.00548001258357,0,
fv_20260826_evt_0011064,fv_20260826_req_0004704,fv_20260826_dev_0001939,6,allow,0.843723431585,0.756035578145,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011066,fv_20260826_req_0004705,fv_20260826_dev_0001939,7,allow,0.938272769985,0.968667664035,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0006266,fv_20260826_req_0002393,fv_20260826_dev_0001647,4,allow,0.152815879347,0.0193933904297,0,
fv_20260826_evt_0006268,fv_20260826_req_0002394,fv_20260826_dev_0001647,5,allow,0.248622699209,0.028783095908,0,
fv_20260826_evt_0006270,fv_20260826_req_0002395,fv_20260826_dev_0001647,6,allow,0.388839467056,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0002835,fv_20260826_req_0001036,fv_20260826_dev_0000849,1,allow,0.130816042366,0.00820512873941,0,
fv_20260826_evt_0000488,fv_20260826_req_0000180,fv_20260826_dev_0000149,1,allow,0.234193687539,0.028783095908,0,
fv_20260826_evt_0009683,fv_20260826_req_0004038,fv_20260826_dev_0001849,1,allow,0.122214299383,0.00548001258357,0,
fv_20260826_evt_0009685,fv_20260826_req_0004039,fv_20260826_dev_0001849,2,allow,0.46737636421,0.0930102271251,0,
fv_20260826_evt_0000358,fv_20260826_req_0000133,fv_20260826_dev_0000111,1,allow,0.197924010789,0.0250286633218,0,
fv_20260826_evt_0009687,fv_20260826_req_0004040,fv_20260826_dev_0001849,3,allow,0.799697705829,0.559667304185,0,
fv_20260826_evt_0009689,fv_20260826_req_0004041,fv_20260826_dev_0001849,4,allow,0.899526515747,0.920638394369,0,
fv_20260826_evt_0009691,fv_20260826_req_0004042,fv_20260826_dev_0001849,5,allow,0.808470184526,0.584793744945,0,
fv_20260826_evt_0009693,fv_20260826_req_0004043,fv_20260826_dev_0001849,6,allow,0.958905928654,0.978665935245,0,
fv_20260826_evt_0009695,fv_20260826_req_0004044,fv_20260826_dev_0001849,7,allow,0.964291273047,0.987077221928,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0002852,fv_20260826_req_0001042,fv_20260826_dev_0000854,2,allow,0.0697367288321,0,0,
fv_20260826_evt_0005293,fv_20260826_req_0002002,fv_20260826_dev_0001441,2,allow,0.425334567141,0.0930102271251,0,
fv_20260826_evt_0011232,fv_20260826_req_0004786,fv_20260826_dev_0001950,3,allow,0.695551053428,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0011234,fv_20260826_req_0004787,fv_20260826_dev_0001950,4,allow,0.875863222811,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0000459,fv_20260826_req_0000170,fv_20260826_dev_0000140,1,allow,0.147467688056,0.0193933904297,0,
fv_20260826_evt_0000015,fv_20260826_req_0000006,fv_20260826_dev_0000006,1,allow,0.249995987023,0.028783095908,0,
fv_20260826_evt_0011217,fv_20260826_req_0004779,fv_20260826_dev_0001949,3,allow,0.673289906271,0.474791810673,0,
fv_20260826_evt_0011219,fv_20260826_req_0004780,fv_20260826_dev_0001949,4,allow,0.845110810448,0.834086215288,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011221,fv_20260826_req_0004781,fv_20260826_dev_0001949,5,allow,0.946086231722,0.978665935245,0,
fv_20260826_evt_0002730,fv_20260826_req_0000997,fv_20260826_dev_0000812,1,allow,0.187645833302,0.0250286633218,0,
fv_20260826_evt_0011991,fv_20260826_req_0005155,fv_20260826_dev_0002000,4,allow,0.777341592818,0.474791810673,0,
fv_20260826_evt_0011993,fv_20260826_req_0005156,fv_20260826_dev_0002000,5,allow,0.95348707903,0.978665935245,0,
fv_20260826_evt_0003639,fv_20260826_req_0001335,fv_20260826_dev_0001088,1,allow,0.236653824051,0.028783095908,0,
fv_20260826_evt_0006239,fv_20260826_req_0002381,fv_20260826_dev_0001644,7,allow,0.294652821354,0.0930102271251,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0006241,fv_20260826_req_0002382,fv_20260826_dev_0001644,8,allow,0.40504058924,0.0930102271251,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0006243,fv_20260826_req_0002383,fv_20260826_dev_0001644,9,allow,0.538187029429,0.474791810673,3,DECLINE_STREAK|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0003454,fv_20260826_req_0001266,fv_20260826_dev_0001034,1,allow,0.188911776626,0.0250286633218,0,
fv_20260826_evt_0000041,fv_20260826_req_0000016,fv_20260826_dev_0000014,2,allow,0.530621897997,0.413435547832,0,
fv_20260826_evt_0003320,fv_20260826_req_0001217,fv_20260826_dev_0000994,1,allow,0.157600373884,0.0250286633218,0,
fv_20260826_evt_0004831,fv_20260826_req_0001831,fv_20260826_dev_0001310,1,allow,0.111001404274,0.00548001258357,0,
fv_20260826_evt_0001111,fv_20260826_req_0000405,fv_20260826_dev_0000329,1,allow,0.219063027223,0.0259720802764,0,
fv_20260826_evt_0004880,fv_20260826_req_0001848,fv_20260826_dev_0001326,1,allow,0.124916510226,0.00548001258357,0,
fv_20260826_evt_0002686,fv_20260826_req_0000981,fv_20260826_dev_0000801,1,allow,0.175644038528,0.0250286633218,0,
fv_20260826_evt_0003002,fv_20260826_req_0001098,fv_20260826_dev_0000896,1,allow,0.242843754521,0.028783095908,0,
fv_20260826_evt_0000417,fv_20260826_req_0000154,fv_20260826_dev_0000126,1,allow,0.23672865129,0.028783095908,0,
fv_20260826_evt_0009506,fv_20260826_req_0003952,fv_20260826_dev_0001838,10,allow,0.908047300577,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0009508,fv_20260826_req_0003953,fv_20260826_dev_0001838,11,allow,0.947179970873,0.978665935245,1,DECLINE_STREAK
fv_20260826_evt_0009510,fv_20260826_req_0003954,fv_20260826_dev_0001838,12,allow,0.966521351438,0.987077221928,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009512,fv_20260826_req_0003955,fv_20260826_dev_0001838,13,allow,0.992042049705,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009514,fv_20260826_req_0003956,fv_20260826_dev_0001838,14,allow,0.995326143862,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009516,fv_20260826_req_0003957,fv_20260826_dev_0001838,15,allow,0.997028794245,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009518,fv_20260826_req_0003958,fv_20260826_dev_0001838,16,allow,0.998606762207,1,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009520,fv_20260826_req_0003959,fv_20260826_dev_0001838,17,allow,0.99959353266,1,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005201,fv_20260826_req_0001969,fv_20260826_dev_0001414,1,allow,0.161918941447,0.0250286633218,0,
fv_20260826_evt_0011326,fv_20260826_req_0004832,fv_20260826_dev_0001956,1,allow,0.25966875034,0.0930102271251,0,
fv_20260826_evt_0007519,fv_20260826_req_0002988,fv_20260826_dev_0001740,1,allow,0.158989921095,0.0250286633218,0,
fv_20260826_evt_0007521,fv_20260826_req_0002989,fv_20260826_dev_0001740,2,allow,0.397014961521,0.0930102271251,0,
fv_20260826_evt_0007523,fv_20260826_req_0002990,fv_20260826_dev_0001740,3,allow,0.903090303167,0.920638394369,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007525,fv_20260826_req_0002991,fv_20260826_dev_0001740,4,allow,0.951091001346,0.978665935245,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007527,fv_20260826_req_0002992,fv_20260826_dev_0001740,5,allow,0.964780758739,0.987077221928,3,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007529,fv_20260826_req_0002993,fv_20260826_dev_0001740,6,block_current_attempt,0.985212506428,1,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011328,fv_20260826_req_0004833,fv_20260826_dev_0001956,2,allow,0.707821529419,0.474791810673,0,
fv_20260826_evt_0005656,fv_20260826_req_0002137,fv_20260826_dev_0001544,1,allow,0.134665813031,0.00820512873941,0,
fv_20260826_evt_0003444,fv_20260826_req_0001262,fv_20260826_dev_0001032,1,allow,0.250695540354,0.028783095908,0,
fv_20260826_evt_0002747,fv_20260826_req_0001004,fv_20260826_dev_0000819,1,allow,0.249646698759,0.028783095908,0,
fv_20260826_evt_0010087,fv_20260826_req_0004232,fv_20260826_dev_0001875,1,allow,0.230830895098,0.028783095908,0,
fv_20260826_evt_0010089,fv_20260826_req_0004233,fv_20260826_dev_0001875,2,allow,0.50183812007,0.284737559009,0,
fv_20260826_evt_0010091,fv_20260826_req_0004234,fv_20260826_dev_0001875,3,allow,0.774517963394,0.474791810673,0,
fv_20260826_evt_0010093,fv_20260826_req_0004235,fv_20260826_dev_0001875,4,allow,0.856245266702,0.855151534315,0,
fv_20260826_evt_0003961,fv_20260826_req_0001450,fv_20260826_dev_0001184,1,allow,0.243682423882,0.028783095908,0,
fv_20260826_evt_0010095,fv_20260826_req_0004236,fv_20260826_dev_0001875,5,allow,0.920321719143,0.920638394369,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010097,fv_20260826_req_0004237,fv_20260826_dev_0001875,6,allow,0.887088780352,0.920638394369,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010099,fv_20260826_req_0004238,fv_20260826_dev_0001875,7,allow,0.970161609403,0.987077221928,2,CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001572,fv_20260826_req_0000576,fv_20260826_dev_0000473,1,allow,0.239886118442,0.028783095908,0,
fv_20260826_evt_0005978,fv_20260826_req_0002265,fv_20260826_dev_0001615,1,allow,0.0530209162552,0,0,
fv_20260826_evt_0005980,fv_20260826_req_0002266,fv_20260826_dev_0001615,2,allow,0.289433384589,0.0930102271251,0,
fv_20260826_evt_0005982,fv_20260826_req_0002267,fv_20260826_dev_0001615,3,allow,0.803611830673,0.559667304185,1,DECLINE_STREAK
fv_20260826_evt_0005708,fv_20260826_req_0002156,fv_20260826_dev_0001559,1,allow,0.139478694615,0.0116357732377,0,
fv_20260826_evt_0007292,fv_20260826_req_0002877,fv_20260826_dev_0001728,1,allow,0.224675812637,0.0259720802764,0,
fv_20260826_evt_0007294,fv_20260826_req_0002878,fv_20260826_dev_0001728,2,allow,0.341020411554,0.0930102271251,0,
fv_20260826_evt_0007296,fv_20260826_req_0002879,fv_20260826_dev_0001728,3,allow,0.941544461799,0.968667664035,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007298,fv_20260826_req_0002880,fv_20260826_dev_0001728,4,review,0.970648588962,1,4,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007300,fv_20260826_req_0002881,fv_20260826_dev_0001728,5,block_current_attempt,0.97580743022,1,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007302,fv_20260826_req_0002882,fv_20260826_dev_0001728,6,counterfactual_after_block,,,,
fv_20260826_evt_0007304,fv_20260826_req_0002883,fv_20260826_dev_0001728,7,counterfactual_after_block,,,,
fv_20260826_evt_0007306,fv_20260826_req_0002884,fv_20260826_dev_0001728,8,counterfactual_after_block,,,,
fv_20260826_evt_0007308,fv_20260826_req_0002885,fv_20260826_dev_0001728,9,counterfactual_after_block,,,,
fv_20260826_evt_0007310,fv_20260826_req_0002886,fv_20260826_dev_0001728,10,counterfactual_after_block,,,,
fv_20260826_evt_0007312,fv_20260826_req_0002887,fv_20260826_dev_0001728,11,counterfactual_after_block,,,,
fv_20260826_evt_0002609,fv_20260826_req_0000953,fv_20260826_dev_0000774,1,allow,0.214963624971,0.0259720802764,0,
fv_20260826_evt_0003035,fv_20260826_req_0001110,fv_20260826_dev_0000905,2,allow,0.143723705859,0.0116357732377,0,
fv_20260826_evt_0008223,fv_20260826_req_0003329,fv_20260826_dev_0001773,1,allow,0.244102494049,0.028783095908,0,
fv_20260826_evt_0008225,fv_20260826_req_0003330,fv_20260826_dev_0001773,2,allow,0.343384295457,0.0930102271251,0,
fv_20260826_evt_0008227,fv_20260826_req_0003331,fv_20260826_dev_0001773,3,allow,0.864667009664,0.888720283257,0,
fv_20260826_evt_0008229,fv_20260826_req_0003332,fv_20260826_dev_0001773,4,allow,0.89673422589,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0008231,fv_20260826_req_0003333,fv_20260826_dev_0001773,5,block_current_attempt,0.973068145335,1,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008233,fv_20260826_req_0003334,fv_20260826_dev_0001773,6,counterfactual_after_block,,,,
fv_20260826_evt_0008235,fv_20260826_req_0003335,fv_20260826_dev_0001773,7,counterfactual_after_block,,,,
fv_20260826_evt_0008237,fv_20260826_req_0003336,fv_20260826_dev_0001773,8,counterfactual_after_block,,,,
fv_20260826_evt_0008239,fv_20260826_req_0003337,fv_20260826_dev_0001773,9,counterfactual_after_block,,,,
fv_20260826_evt_0008241,fv_20260826_req_0003338,fv_20260826_dev_0001773,10,counterfactual_after_block,,,,
fv_20260826_evt_0008243,fv_20260826_req_0003339,fv_20260826_dev_0001773,11,counterfactual_after_block,,,,
fv_20260826_evt_0002167,fv_20260826_req_0000792,fv_20260826_dev_0000648,1,allow,0.211138686217,0.0259720802764,0,
fv_20260826_evt_0005101,fv_20260826_req_0001932,fv_20260826_dev_0001386,2,allow,0.0375552916625,0,0,
fv_20260826_evt_0002551,fv_20260826_req_0000932,fv_20260826_dev_0000759,1,allow,0.227356501186,0.028783095908,0,
fv_20260826_evt_0000309,fv_20260826_req_0000114,fv_20260826_dev_0000096,1,allow,0.230169745796,0.028783095908,0,
fv_20260826_evt_0002437,fv_20260826_req_0000891,fv_20260826_dev_0000728,1,allow,0.176109144893,0.0250286633218,0,
fv_20260826_evt_0001817,fv_20260826_req_0000664,fv_20260826_dev_0000550,1,allow,0.232341802905,0.028783095908,0,
fv_20260826_evt_0011724,fv_20260826_req_0005025,fv_20260826_dev_0001982,5,allow,0.941966939089,0.968667664035,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0011726,fv_20260826_req_0005026,fv_20260826_dev_0001982,6,allow,0.967956331632,0.987077221928,2,MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010729,fv_20260826_req_0004543,fv_20260826_dev_0001916,6,review,0.926633761856,0.968667664035,4,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0010731,fv_20260826_req_0004544,fv_20260826_dev_0001916,7,block_current_attempt,0.979532789391,1,5,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE|MULTI_SESSION_PERSISTENCE
fv_20260826_evt_0004875,fv_20260826_req_0001846,fv_20260826_dev_0001324,1,allow,0.111379924732,0.00548001258357,0,
fv_20260826_evt_0000850,fv_20260826_req_0000310,fv_20260826_dev_0000252,1,allow,0.256023025918,0.0690182853703,0,
fv_20260826_evt_0000852,fv_20260826_req_0000311,fv_20260826_dev_0000252,2,allow,0.505849431256,0.284737559009,0,
fv_20260826_evt_0010940,fv_20260826_req_0004645,fv_20260826_dev_0001931,4,allow,0.574053364409,0.474791810673,0,
fv_20260826_evt_0010942,fv_20260826_req_0004646,fv_20260826_dev_0001931,5,allow,0.874653891774,0.920638394369,0,
fv_20260826_evt_0006108,fv_20260826_req_0002322,fv_20260826_dev_0001630,1,allow,0.0780272726119,0.00548001258357,0,
fv_20260826_evt_0006110,fv_20260826_req_0002323,fv_20260826_dev_0001630,2,allow,0.23021528216,0.028783095908,0,
fv_20260826_evt_0006112,fv_20260826_req_0002324,fv_20260826_dev_0001630,3,allow,0.339457702963,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0001638,fv_20260826_req_0000600,fv_20260826_dev_0000494,2,allow,0.433306774941,0.0930102271251,0,
fv_20260826_evt_0011955,fv_20260826_req_0005137,fv_20260826_dev_0001998,4,allow,0.795810694517,0.559667304185,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0011957,fv_20260826_req_0005138,fv_20260826_dev_0001998,5,allow,0.930485139633,0.968667664035,0,
fv_20260826_evt_0011959,fv_20260826_req_0005139,fv_20260826_dev_0001998,6,allow,0.96091147408,0.987077221928,0,
fv_20260826_evt_0001691,fv_20260826_req_0000619,fv_20260826_dev_0000509,1,allow,0.148512125856,0.0193933904297,0,
fv_20260826_evt_0002745,fv_20260826_req_0001003,fv_20260826_dev_0000818,1,allow,0.216013872429,0.0259720802764,0,
fv_20260826_evt_0005169,fv_20260826_req_0001958,fv_20260826_dev_0001405,1,allow,0.121339391973,0.00548001258357,0,
fv_20260826_evt_0002000,fv_20260826_req_0000730,fv_20260826_dev_0000601,1,allow,0.223595462324,0.0259720802764,0,
fv_20260826_evt_0005002,fv_20260826_req_0001895,fv_20260826_dev_0001358,1,allow,0.10920565823,0.00548001258357,0,
fv_20260826_evt_0000843,fv_20260826_req_0000307,fv_20260826_dev_0000250,1,allow,0.234788450157,0.028783095908,0,
fv_20260826_evt_0001204,fv_20260826_req_0000440,fv_20260826_dev_0000356,1,allow,0.246171759472,0.028783095908,0,
fv_20260826_evt_0005530,fv_20260826_req_0002087,fv_20260826_dev_0001508,2,allow,0.043997878376,0,0,
fv_20260826_evt_0005546,fv_20260826_req_0002094,fv_20260826_dev_0001512,2,allow,0.326698101643,0.0930102271251,0,
fv_20260826_evt_0003274,fv_20260826_req_0001199,fv_20260826_dev_0000982,1,allow,0.128920586084,0.00820512873941,0,
