request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0006440,v4_dev_001188,v4_act_000720,v4_act_000720,ultra_patient_v4,attack,1,,,0.07233664283833002
v4_req_0019700,v4_dev_003668,v4_act_002673,v4_act_002673,subscription_dunning_hard,legitimate,0,,,0.008028403730615448
v4_req_0009298,v4_dev_001733,v4_act_001133,v4_act_001133,subscription_dunning_hard,legitimate,0,,,0.008014509603116933
v4_req_0016395,v4_dev_003026,v4_act_002178,v4_act_002178,normal_guest_checkout,legitimate,0,,,0.008134079538680136
v4_req_0006451,v4_dev_001190,v4_act_000722,v4_act_000722,genuine_wallet_cycling,legitimate,0,,,0.08168861938662082
v4_req_0006452,v4_dev_001190,v4_act_000722,v4_act_000722,genuine_wallet_cycling,legitimate,0,,,0.017994294524355456
v4_req_0004515,v4_dev_000830,v4_act_000457,v4_act_000457,normal_returning_customer,legitimate,0,,,0.00853796015063972
v4_req_0006441,v4_dev_001188,v4_act_000720,v4_act_000720,ultra_patient_v4,attack,1,,,0.929880355223781
v4_req_0019797,v4_dev_003692,v4_act_002693,v4_act_002693,shared_household_device,legitimate,0,,,0.00813796743060916
v4_req_0019706,v4_dev_003670,v4_act_002675,v4_act_002675,normal_returning_customer,legitimate,0,,,0.008660219561974113
v4_req_0014666,v4_dev_002710,v4_act_001911,v4_act_001911,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0013721,v4_dev_002504,v4_act_001762,v4_act_001762,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0008997,v4_dev_001679,v4_act_001093,v4_act_001093,genuine_wallet_cycling,legitimate,0,,,0.01468987599475664
v4_req_0008998,v4_dev_001679,v4_act_001093,v4_act_001093,genuine_wallet_cycling,legitimate,0,,,0.009432620900101166
v4_req_0016714,v4_dev_003089,v4_act_002232,v4_act_002232,network_retry_storm_hard,legitimate,0,,,0.015878012194225154
v4_req_0016715,v4_dev_003089,v4_act_002232,v4_act_002232,network_retry_storm_hard,legitimate,0,,,0.008479809959888318
v4_req_0016716,v4_dev_003089,v4_act_002232,v4_act_002232,network_retry_storm_hard,legitimate,0,,,0.00801495304304133
v4_req_0016717,v4_dev_003089,v4_act_002232,v4_act_002232,network_retry_storm_hard,legitimate,0,,,0.008014094720487993
v4_req_0016718,v4_dev_003089,v4_act_002232,v4_act_002232,network_retry_storm_hard,legitimate,0,,,0.00804476644311917
v4_req_0018548,v4_dev_003485,v4_act_002525,v4_act_002525,genuine_wallet_cycling,legitimate,0,,,0.008045746621560051
v4_req_0007229,v4_dev_001345,v4_act_000839,v4_act_000839,network_retry_storm_hard,legitimate,0,,,0.09475736512473316
v4_req_0007230,v4_dev_001345,v4_act_000839,v4_act_000839,network_retry_storm_hard,legitimate,0,,,0.010423337623185435
v4_req_0007231,v4_dev_001345,v4_act_000839,v4_act_000839,network_retry_storm_hard,legitimate,0,,,0.008018335594100487
v4_req_0007232,v4_dev_001345,v4_act_000839,v4_act_000839,network_retry_storm_hard,legitimate,0,,,0.008018335594100487
v4_req_0007233,v4_dev_001345,v4_act_000839,v4_act_000839,network_retry_storm_hard,legitimate,0,,,0.008014927484773823
v4_req_0018549,v4_dev_003485,v4_act_002525,v4_act_002525,genuine_wallet_cycling,legitimate,0,,,0.008017223284475862
v4_req_0012318,v4_dev_002247,v4_act_001552,v4_act_001552,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0001183,v4_dev_000302,v4_act_000067,v4_act_000067,subscription_dunning_hard,legitimate,0,,,0.008008980300976272
v4_req_0010825,v4_dev_002000,v4_act_001352,v4_act_001352,cvv_and_expiry_mistakes,legitimate,0,,,0.01396630435362004
v4_req_0010826,v4_dev_002000,v4_act_001352,v4_act_001352,cvv_and_expiry_mistakes,legitimate,0,,,0.008398396746843319
v4_req_0012263,v4_dev_002239,v4_act_001546,v4_act_001546,shared_household_device,legitimate,0,,,0.008024935002162835
v4_req_0013116,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.008015734555366704
v4_req_0013117,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.008006572113295174
v4_req_0013118,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.008006422374342025
v4_req_0013119,v4_dev_002375,v4_act_001648,v4_act_001648,persistent_card_problem_hard,legitimate,0,,,0.00800680314106836
v4_req_0007369,v4_dev_001372,v4_act_000857,v4_act_000857,normal_returning_customer,legitimate,0,,,0.008060246739738836
v4_req_0018348,v4_dev_003446,v4_act_002495,v4_act_002495,subscription_dunning_hard,legitimate,0,,,0.0080144143649905
v4_req_0007370,v4_dev_001372,v4_act_000857,v4_act_000857,normal_returning_customer,legitimate,0,,,0.008210161563536655
v4_req_0018349,v4_dev_003446,v4_act_002495,v4_act_002495,subscription_dunning_hard,legitimate,0,,,0.008011370655367668
v4_req_0007880,v4_dev_001460,v4_act_000920,v4_act_000920,normal_returning_customer,legitimate,0,,,0.017018568260092095
v4_req_0003330,v4_dev_000557,v4_act_000322,v4_act_000322,shared_household_device,legitimate,0,,,0.00802333660262787
v4_req_0005193,v4_dev_000979,v4_act_000563,v4_act_000563,new_customer_onboarding,legitimate,0,,,0.014328051222764938
v4_req_0007881,v4_dev_001460,v4_act_000920,v4_act_000920,normal_returning_customer,legitimate,0,,,0.008050069218744944
v4_req_0014612,v4_dev_002706,v4_act_001907,v4_act_001907,normal_returning_customer,legitimate,0,,,0.008314424512015778
v4_req_0009568,v4_dev_001788,v4_act_001174,v4_act_001174,normal_guest_checkout,legitimate,0,,,0.009278070270996462
v4_req_0014061,v4_dev_002591,v4_act_001822,v4_act_001822,shared_household_device,legitimate,0,,,0.008029454790809437
v4_req_0000766,v4_dev_000277,v4_act_000042,v4_act_000042,subscription_dunning_hard,legitimate,0,,,0.008008242302942345
v4_req_0001729,v4_dev_000335,v4_act_000100,v4_act_000100,subscription_dunning_hard,legitimate,0,,,0.008021957628373157
v4_req_0014275,v4_dev_002631,v4_act_001858,v4_act_001858,new_customer_onboarding,legitimate,0,,,0.6098931747460461
v4_req_0019648,v4_dev_003662,v4_act_002667,v4_act_002667,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0014276,v4_dev_002631,v4_act_001858,v4_act_001858,new_customer_onboarding,legitimate,0,,,0.03878356031246553
v4_req_0011296,v4_dev_002072,v4_act_001411,v4_act_001411,success_camouflage_v4,attack,1,,,0.9320961566736694
v4_req_0011297,v4_dev_002072,v4_act_001411,v4_act_001411,success_camouflage_v4,attack,1,,,0.9330331879235992
v4_req_0005431,v4_dev_001013,v4_act_000594,v4_act_000594,subscription_dunning_hard,legitimate,0,,,0.008010265806816248
v4_req_0011298,v4_dev_002072,v4_act_001411,v4_act_001411,success_camouflage_v4,attack,1,,,0.9328656600653172
v4_req_0017438,v4_dev_003251,v4_act_002341,v4_act_002341,dormant_account_spike,legitimate,0,,,0.008013744763561433
v4_req_0012015,v4_dev_002196,v4_act_001508,v4_act_001508,multi_device_customer_v4,legitimate,0,,,0.017823091389938067
v4_req_0004675,v4_dev_000862,v4_act_000482,v4_act_000482,persistent_card_problem_hard,legitimate,0,,,0.014980404561305309
v4_req_0014049,v4_dev_002590,v4_act_001821,v4_act_001821,normal_guest_checkout,legitimate,0,,,0.02905153640101641
v4_req_0013012,v4_dev_002356,v4_act_001632,v4_act_001632,normal_returning_customer,legitimate,0,,,0.440503541613562
v4_req_0015434,v4_dev_002841,v4_act_002030,v4_act_002030,subscription_dunning_hard,legitimate,0,,,0.008022238820482919
v4_req_0004411,v4_dev_000812,v4_act_000444,v4_act_000444,warm_up_then_attack_v4,attack,1,,,0.9329658233246646
v4_req_0015435,v4_dev_002841,v4_act_002030,v4_act_002030,subscription_dunning_hard,legitimate,0,,,0.008021462943895325
v4_req_0004412,v4_dev_000812,v4_act_000444,v4_act_000444,warm_up_then_attack_v4,attack,1,,,0.9327505416578928
v4_req_0004413,v4_dev_000812,v4_act_000444,v4_act_000444,warm_up_then_attack_v4,attack,1,,,0.93309325645915
v4_req_0008799,v4_dev_001646,v4_act_001066,v4_act_001066,session_recreation_flaky_net,legitimate,0,,,0.0652988468293865
v4_req_0008800,v4_dev_001646,v4_act_001066,v4_act_001066,session_recreation_flaky_net,legitimate,0,,,0.009307578153716321
v4_req_0014196,v4_dev_002611,v4_act_001840,v4_act_001840,normal_returning_customer,legitimate,0,,,0.01163375702225032
v4_req_0014112,v4_dev_002597,v4_act_001827,v4_act_001827,shared_household_device,legitimate,0,,,0.008042196756974379
v4_req_0014116,v4_dev_002598,v4_act_001828,v4_act_001828,multi_device_customer_v4,legitimate,0,,,0.014328051222764938
v4_req_0013019,v4_dev_002359,v4_act_001635,v4_act_001635,new_customer_onboarding,legitimate,0,,,0.9164352576084823
v4_req_0019547,v4_dev_003646,v4_act_002655,v4_act_002655,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0019548,v4_dev_003646,v4_act_002655,v4_act_002655,subscription_dunning_hard,legitimate,0,,,0.008005450195464687
v4_req_0014113,v4_dev_002597,v4_act_001827,v4_act_001827,shared_household_device,legitimate,0,,,0.00804209514208141
v4_req_0017965,v4_dev_003383,v4_act_002438,v4_act_002438,shared_household_device,legitimate,0,,,0.008197113688111548
v4_req_0019237,v4_dev_003598,v4_act_002611,v4_act_002611,normal_guest_checkout,legitimate,0,,,0.18450443554957055
v4_req_0012340,v4_dev_002252,v4_act_001556,v4_act_001556,normal_returning_customer,legitimate,0,,,0.01647855485946671
v4_req_0012341,v4_dev_002252,v4_act_001556,v4_act_001556,normal_returning_customer,legitimate,0,,,0.02244062297086821
v4_req_0016400,v4_dev_003027,v4_act_002179,v4_act_002179,cvv_and_expiry_mistakes,legitimate,0,,,0.008077953217813091
v4_req_0011095,v4_dev_002043,v4_act_001387,v4_act_001387,shared_household_device,legitimate,0,,,0.008146204769950562
v4_req_0016401,v4_dev_003027,v4_act_002179,v4_act_002179,cvv_and_expiry_mistakes,legitimate,0,,,0.008031745041011016
v4_req_0016402,v4_dev_003027,v4_act_002179,v4_act_002179,cvv_and_expiry_mistakes,legitimate,0,,,0.008015593147658113
v4_req_0015391,v4_dev_002834,v4_act_002023,v4_act_002023,shared_household_device,legitimate,0,,,0.008017689899754779
v4_req_0015392,v4_dev_002834,v4_act_002023,v4_act_002023,shared_household_device,legitimate,0,,,0.008008327078306395
v4_req_0005841,v4_dev_001076,v4_act_000644,v4_act_000644,shared_household_device,legitimate,0,,,0.00802945211774894
v4_req_0017389,v4_dev_003223,v4_act_002334,v4_act_002334,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0000141,v4_dev_000048,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9108659407790511
v4_req_0000142,v4_dev_000048,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9325185848685463
v4_req_0008999,v4_dev_001679,v4_act_001093,v4_act_001093,genuine_wallet_cycling,legitimate,0,,,0.008321257854094809
v4_req_0010996,v4_dev_002028,v4_act_001372,v4_act_001372,new_customer_onboarding,legitimate,0,,,0.01353640949173342
v4_req_0009000,v4_dev_001679,v4_act_001093,v4_act_001093,genuine_wallet_cycling,legitimate,0,,,0.008007276977952175
v4_req_0005272,v4_dev_000991,v4_act_000575,v4_act_000575,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0010330,v4_dev_001916,v4_act_001279,v4_act_001279,normal_returning_customer,legitimate,0,,,0.008031542795819479
v4_req_0017184,v4_dev_003167,v4_act_002304,v4_act_002304,multi_device_customer_v4,legitimate,0,,,0.008486833192439943
v4_req_0009148,v4_dev_001711,v4_act_001120,v4_act_001120,subscription_dunning_hard,legitimate,0,,,0.008025884048614158
v4_req_0012243,v4_dev_002236,v4_act_001543,v4_act_001543,genuine_wallet_cycling,legitimate,0,,,0.008253298687261991
v4_req_0012244,v4_dev_002236,v4_act_001543,v4_act_001543,genuine_wallet_cycling,legitimate,0,,,0.008067408834851249
v4_req_0015713,v4_dev_002891,v4_act_002075,v4_act_002075,shared_household_device,legitimate,0,,,0.008015482138966985
v4_req_0015714,v4_dev_002891,v4_act_002075,v4_act_002075,shared_household_device,legitimate,0,,,0.008536806497961198
v4_req_0010888,v4_dev_002012,v4_act_001361,v4_act_001361,cvv_and_expiry_mistakes,legitimate,0,,,0.015041171162077583
v4_req_0010889,v4_dev_002012,v4_act_001361,v4_act_001361,cvv_and_expiry_mistakes,legitimate,0,,,0.008864978917421834
v4_req_0006856,v4_dev_001266,v4_act_000779,v4_act_000779,new_customer_onboarding,legitimate,0,,,0.008578477812947844
v4_req_0015997,v4_dev_002943,v4_act_002119,v4_act_002119,network_retry_storm_hard,legitimate,0,,,0.014024267676848987
v4_req_0015998,v4_dev_002943,v4_act_002119,v4_act_002119,network_retry_storm_hard,legitimate,0,,,0.00831231198970731
v4_req_0014448,v4_dev_002657,v4_act_001881,v4_act_001881,session_recreation_flaky_net,legitimate,0,,,0.10880354461849602
v4_req_0014449,v4_dev_002657,v4_act_001881,v4_act_001881,session_recreation_flaky_net,legitimate,0,,,0.051681450237485875
v4_req_0014450,v4_dev_002657,v4_act_001881,v4_act_001881,session_recreation_flaky_net,legitimate,0,,,0.008054657248013157
v4_req_0019127,v4_dev_003581,v4_act_002596,v4_act_002596,shared_household_device,legitimate,0,,,0.008024881291038862
v4_req_0008549,v4_dev_001590,v4_act_001025,v4_act_001025,normal_returning_customer,legitimate,0,,,0.009894065248595305
v4_req_0000143,v4_dev_000049,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9164352576084823
v4_req_0000144,v4_dev_000049,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9326833475410184
v4_req_0008185,v4_dev_001518,v4_act_000964,v4_act_000964,subscription_dunning_hard,legitimate,0,,,0.008020160812989117
v4_req_0016979,v4_dev_003131,v4_act_002272,v4_act_002272,normal_returning_customer,legitimate,0,,,0.008336213230182141
v4_req_0006136,v4_dev_001127,v4_act_000685,v4_act_000685,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0018576,v4_dev_003487,v4_act_002527,v4_act_002527,subscription_dunning_hard,legitimate,0,,,0.008008980300976272
v4_req_0009029,v4_dev_001685,v4_act_001099,v4_act_001099,normal_guest_checkout,legitimate,0,,,0.09475736512473316
v4_req_0012198,v4_dev_002228,v4_act_001535,v4_act_001535,normal_guest_checkout,legitimate,0,,,0.008079318430012673
v4_req_0004451,v4_dev_000823,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9148683995287258
v4_req_0004452,v4_dev_000823,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9309678839337118
v4_req_0004453,v4_dev_000823,v4_act_000451,v4_act_000451,cross_device_partial,attack,1,,,0.9331433139111324
v4_req_0003276,v4_dev_000552,v4_act_000317,v4_act_000317,shared_household_device,legitimate,0,,,0.008135694370011718
v4_req_0003277,v4_dev_000552,v4_act_000317,v4_act_000317,shared_household_device,legitimate,0,,,0.008005950085916728
v4_req_0018623,v4_dev_003494,v4_act_002534,v4_act_002534,subscription_dunning_hard,legitimate,0,,,0.008038561944383524
v4_req_0005015,v4_dev_000938,v4_act_000532,v4_act_000532,persistent_card_problem_hard,legitimate,0,,,0.04901361547631476
v4_req_0005016,v4_dev_000938,v4_act_000532,v4_act_000532,persistent_card_problem_hard,legitimate,0,,,0.4890274872204458
v4_req_0005017,v4_dev_000938,v4_act_000532,v4_act_000532,persistent_card_problem_hard,legitimate,0,,,0.008481559045118645
v4_req_0005018,v4_dev_000938,v4_act_000532,v4_act_000532,persistent_card_problem_hard,legitimate,0,,,0.008073972689942152
v4_req_0005019,v4_dev_000938,v4_act_000532,v4_act_000532,persistent_card_problem_hard,legitimate,0,,,0.008036120165295053
v4_req_0005020,v4_dev_000938,v4_act_000532,v4_act_000532,persistent_card_problem_hard,legitimate,0,,,0.008032267520060537
v4_req_0004963,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9330316855340546
v4_req_0004964,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9330659701251837
v4_req_0004965,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9330867026605483
v4_req_0004966,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9329857300472648
v4_req_0004967,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9330656829402055
v4_req_0004968,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9331341586237684
v4_req_0004969,v4_dev_000927,v4_act_000523,v4_act_000523,burst_pause_burst_v4,attack,1,,,0.9331515802042428
v4_req_0004887,v4_dev_000916,v4_act_000512,v4_act_000512,new_customer_onboarding,legitimate,0,,,0.011692452924794827
v4_req_0016907,v4_dev_003115,v4_act_002258,v4_act_002258,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0001663,v4_dev_000331,v4_act_000096,v4_act_000096,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0000145,v4_dev_000050,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9108659407790511
v4_req_0000146,v4_dev_000050,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9319892037314892
v4_req_0000147,v4_dev_000050,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.933191621436665
v4_req_0000148,v4_dev_000050,v4_act_000009,v4_act_000009,cross_device_weak_guest,attack,1,,,0.9331527024635109
v4_req_0017845,v4_dev_003354,v4_act_002414,v4_act_002414,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0016293,v4_dev_003008,v4_act_002160,v4_act_002160,subscription_dunning_hard,legitimate,0,,,0.008011199125582291
v4_req_0016294,v4_dev_003008,v4_act_002160,v4_act_002160,subscription_dunning_hard,legitimate,0,,,0.008010689293292394
v4_req_0001959,v4_dev_000349,v4_act_000114,v4_act_000114,subscription_dunning_hard,legitimate,0,,,0.008008948554682219
v4_req_0013550,v4_dev_002462,v4_act_001726,v4_act_001726,shared_household_device,legitimate,0,,,0.008080490567803035
v4_req_0008766,v4_dev_001634,v4_act_001058,v4_act_001058,ultra_patient_v4,attack,1,,,0.9154981110798266
v4_req_0010310,v4_dev_001910,v4_act_001274,v4_act_001274,normal_guest_checkout,legitimate,0,,,0.05401953149041771
v4_req_0019798,v4_dev_003692,v4_act_002693,v4_act_002693,shared_household_device,legitimate,0,,,0.008010095579925861
v4_req_0010407,v4_dev_001929,v4_act_001292,v4_act_001292,warm_up_then_attack_v4,attack,1,,,0.014024267676848987
v4_req_0010408,v4_dev_001929,v4_act_001292,v4_act_001292,warm_up_then_attack_v4,attack,1,,,0.7537441229922881
v4_req_0011137,v4_dev_002049,v4_act_001393,v4_act_001393,normal_returning_customer,legitimate,0,,,0.04337710582199005
v4_req_0010409,v4_dev_001929,v4_act_001292,v4_act_001292,warm_up_then_attack_v4,attack,1,,,0.9280208770531279
v4_req_0018807,v4_dev_003521,v4_act_002558,v4_act_002558,subscription_dunning_hard,legitimate,0,,,0.008011199125582291
v4_req_0003688,v4_dev_000590,v4_act_000355,v4_act_000355,shared_household_device,legitimate,0,,,0.008026009508648466
v4_req_0014582,v4_dev_002700,v4_act_001902,v4_act_001902,normal_guest_checkout,legitimate,0,,,0.008081350353684656
v4_req_0014583,v4_dev_002700,v4_act_001902,v4_act_001902,normal_guest_checkout,legitimate,0,,,0.008090028716445026
v4_req_0019171,v4_dev_003584,v4_act_002599,v4_act_002599,subscription_dunning_hard,legitimate,0,,,0.008012880694093462
v4_req_0002008,v4_dev_000352,v4_act_000117,v4_act_000117,subscription_dunning_hard,legitimate,0,,,0.00801265532451682
v4_req_0014330,v4_dev_002637,v4_act_001864,v4_act_001864,subscription_dunning_hard,legitimate,0,,,0.008005652871169087
v4_req_0013461,v4_dev_002450,v4_act_001714,v4_act_001714,subscription_dunning_hard,legitimate,0,,,0.008007830678085685
v4_req_0009750,v4_dev_001825,v4_act_001204,v4_act_001204,normal_returning_customer,legitimate,0,,,0.008058550803857924
v4_req_0003417,v4_dev_000566,v4_act_000331,v4_act_000331,shared_household_device,legitimate,0,,,0.008012071711524422
v4_req_0004821,v4_dev_000888,v4_act_000504,v4_act_000504,normal_guest_checkout,legitimate,0,,,0.07747283985218892
