event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0001585,1585,2026-05-25T16:48:21+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000575,cv_20260827_dev_0000453,cv_20260827_dev_0000453_s1,normal,,normal_standard,0
cv_20260827_evt_0001586,1586,2026-05-25T16:49:14+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000575,cv_20260827_dev_0000453,cv_20260827_dev_0000453_s1,normal,,normal_standard,0
cv_20260827_evt_0002745,2745,2026-05-25T16:58:20+00:00,authorization_request,cv_20260827_ip_0000386,cv_20260827_card_0000867,410009,24.630000,USD,False,,,cv_20260827_req_0001001,cv_20260827_dev_0000773,cv_20260827_dev_0000773_s1,normal,,normal_standard,0
cv_20260827_evt_0002746,2746,2026-05-25T16:58:23+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001001,cv_20260827_dev_0000773,cv_20260827_dev_0000773_s1,normal,,normal_standard,0
cv_20260827_evt_0002747,2747,2026-05-25T16:58:55+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001001,cv_20260827_dev_0000773,cv_20260827_dev_0000773_s1,normal,,normal_standard,0
cv_20260827_evt_0000906,906,2026-05-25T17:01:33+00:00,authorization_request,cv_20260827_ip_0000088,cv_20260827_card_0000294,410018,7.190000,USD,False,,,cv_20260827_req_0000329,cv_20260827_dev_0000265,cv_20260827_dev_0000265_s2,normal,,normal_standard,0
cv_20260827_evt_0000907,907,2026-05-25T17:01:36+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000329,cv_20260827_dev_0000265,cv_20260827_dev_0000265_s2,normal,,normal_standard,0
cv_20260827_evt_0000908,908,2026-05-25T17:03:17+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000329,cv_20260827_dev_0000265,cv_20260827_dev_0000265_s2,normal,,normal_standard,0
cv_20260827_evt_0011600,11600,2026-05-25T18:05:49+00:00,authorization_request,cv_20260827_ip_0000485,cv_20260827_card_0003195,410005,15.650000,USD,False,,,cv_20260827_req_0004940,cv_20260827_dev_0001940,cv_20260827_dev_0001940_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011601,11601,2026-05-25T18:05:51+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004940,cv_20260827_dev_0001940,cv_20260827_dev_0001940_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011312,11312,2026-05-25T18:10:19+00:00,authorization_request,cv_20260827_ip_0000320,cv_20260827_card_0003127,410002,2.890000,USD,False,,,cv_20260827_req_0004800,cv_20260827_dev_0001921,cv_20260827_dev_0001921_s4,attack,patient,attack_patient,1
cv_20260827_evt_0011313,11313,2026-05-25T18:10:22+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004800,cv_20260827_dev_0001921,cv_20260827_dev_0001921_s4,attack,patient,attack_patient,1
cv_20260827_evt_0011602,11602,2026-05-25T18:12:45+00:00,authorization_request,cv_20260827_ip_0000485,cv_20260827_card_0003195,410005,6.150000,USD,False,,,cv_20260827_req_0004941,cv_20260827_dev_0001940,cv_20260827_dev_0001940_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011603,11603,2026-05-25T18:12:48+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004941,cv_20260827_dev_0001940,cv_20260827_dev_0001940_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011604,11604,2026-05-25T18:16:45+00:00,authorization_request,cv_20260827_ip_0000485,cv_20260827_card_0003195,410005,1.980000,USD,False,,,cv_20260827_req_0004942,cv_20260827_dev_0001940,cv_20260827_dev_0001940_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011605,11605,2026-05-25T18:16:47+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004942,cv_20260827_dev_0001940,cv_20260827_dev_0001940_s1,attack,patient,attack_patient,1
cv_20260827_evt_0011314,11314,2026-05-25T18:21:15+00:00,authorization_request,cv_20260827_ip_0000320,cv_20260827_card_0003129,410003,3.430000,USD,False,,,cv_20260827_req_0004801,cv_20260827_dev_0001921,cv_20260827_dev_0001921_s4,attack,patient,attack_patient,1
cv_20260827_evt_0011315,11315,2026-05-25T18:21:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004801,cv_20260827_dev_0001921,cv_20260827_dev_0001921_s4,attack,patient,attack_patient,1
cv_20260827_evt_0011316,11316,2026-05-25T18:30:47+00:00,authorization_request,cv_20260827_ip_0000320,cv_20260827_card_0003127,410002,2.290000,USD,False,,,cv_20260827_req_0004802,cv_20260827_dev_0001921,cv_20260827_dev_0001921_s4,attack,patient,attack_patient,1
cv_20260827_evt_0011317,11317,2026-05-25T18:30:48+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004802,cv_20260827_dev_0001921,cv_20260827_dev_0001921_s4,attack,patient,attack_patient,1
cv_20260827_evt_0011318,11318,2026-05-25T18:31:22+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0004798,cv_20260827_dev_0001921,cv_20260827_dev_0001921_s3,attack,patient,attack_patient,1
cv_20260827_evt_0001766,1766,2026-05-25T18:57:10+00:00,authorization_request,cv_20260827_ip_0000168,cv_20260827_card_0000564,410008,9.270000,USD,False,,,cv_20260827_req_0000641,cv_20260827_dev_0000505,cv_20260827_dev_0000505_s1,normal,,normal_standard,0
cv_20260827_evt_0001767,1767,2026-05-25T18:57:12+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000641,cv_20260827_dev_0000505,cv_20260827_dev_0000505_s1,normal,,normal_standard,0
cv_20260827_evt_0001768,1768,2026-05-25T18:59:06+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000641,cv_20260827_dev_0000505,cv_20260827_dev_0000505_s1,normal,,normal_standard,0
cv_20260827_evt_0003706,3706,2026-05-25T19:02:24+00:00,authorization_request,cv_20260827_ip_0000348,cv_20260827_card_0001181,410013,24.150000,USD,False,,,cv_20260827_req_0001350,cv_20260827_dev_0001044,cv_20260827_dev_0001044_s1,normal,,normal_standard,0
cv_20260827_evt_0003707,3707,2026-05-25T19:02:26+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001350,cv_20260827_dev_0001044,cv_20260827_dev_0001044_s1,normal,,normal_standard,0
cv_20260827_evt_0003708,3708,2026-05-25T19:03:02+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001350,cv_20260827_dev_0001044,cv_20260827_dev_0001044_s1,normal,,normal_standard,0
cv_20260827_evt_0000730,730,2026-05-25T19:14:46+00:00,authorization_request,cv_20260827_ip_0000105,cv_20260827_card_0000236,410018,34.230000,USD,False,,,cv_20260827_req_0000266,cv_20260827_dev_0000211,cv_20260827_dev_0000211_s1,normal,,normal_standard,0
cv_20260827_evt_0000731,731,2026-05-25T19:14:49+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000266,cv_20260827_dev_0000211,cv_20260827_dev_0000211_s1,normal,,normal_standard,0
cv_20260827_evt_0000732,732,2026-05-25T19:15:31+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000266,cv_20260827_dev_0000211,cv_20260827_dev_0000211_s1,normal,,normal_standard,0
cv_20260827_evt_0006282,6282,2026-05-25T19:24:35+00:00,authorization_request,cv_20260827_ip_0000003,cv_20260827_card_0001938,410006,5.970000,USD,True,,,cv_20260827_req_0002375,cv_20260827_dev_0001615,cv_20260827_dev_0001615_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006283,6283,2026-05-25T19:24:37+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002375,cv_20260827_dev_0001615,cv_20260827_dev_0001615_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006284,6284,2026-05-25T19:25:29+00:00,authorization_request,cv_20260827_ip_0000003,cv_20260827_card_0001938,410006,5.970000,USD,True,,,cv_20260827_req_0002376,cv_20260827_dev_0001615,cv_20260827_dev_0001615_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006285,6285,2026-05-25T19:25:30+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002376,cv_20260827_dev_0001615,cv_20260827_dev_0001615_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006286,6286,2026-05-25T19:26:17+00:00,authorization_request,cv_20260827_ip_0000003,cv_20260827_card_0001938,410006,5.970000,USD,True,,,cv_20260827_req_0002377,cv_20260827_dev_0001615,cv_20260827_dev_0001615_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006287,6287,2026-05-25T19:26:19+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002377,cv_20260827_dev_0001615,cv_20260827_dev_0001615_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006288,6288,2026-05-25T19:27:29+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002377,cv_20260827_dev_0001615,cv_20260827_dev_0001615_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006296,6296,2026-05-25T19:37:16+00:00,authorization_request,cv_20260827_ip_0000003,cv_20260827_card_0001940,410006,8.100000,USD,True,,,cv_20260827_req_0002381,cv_20260827_dev_0001616,cv_20260827_dev_0001616_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006297,6297,2026-05-25T19:37:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002381,cv_20260827_dev_0001616,cv_20260827_dev_0001616_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006298,6298,2026-05-25T19:38:25+00:00,authorization_request,cv_20260827_ip_0000003,cv_20260827_card_0001941,410007,8.100000,USD,True,,,cv_20260827_req_0002382,cv_20260827_dev_0001616,cv_20260827_dev_0001616_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006299,6299,2026-05-25T19:38:28+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002382,cv_20260827_dev_0001616,cv_20260827_dev_0001616_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006300,6300,2026-05-25T19:39:10+00:00,authorization_request,cv_20260827_ip_0000003,cv_20260827_card_0001941,410007,8.100000,USD,True,,,cv_20260827_req_0002383,cv_20260827_dev_0001616,cv_20260827_dev_0001616_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006301,6301,2026-05-25T19:39:11+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002383,cv_20260827_dev_0001616,cv_20260827_dev_0001616_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006302,6302,2026-05-25T19:39:50+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002383,cv_20260827_dev_0001616,cv_20260827_dev_0001616_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0001537,1537,2026-05-25T20:07:29+00:00,authorization_request,cv_20260827_ip_0000220,cv_20260827_card_0000492,410004,14.560000,USD,False,,,cv_20260827_req_0000558,cv_20260827_dev_0000441,cv_20260827_dev_0000441_s1,normal,,normal_standard,0
cv_20260827_evt_0001538,1538,2026-05-25T20:07:32+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000558,cv_20260827_dev_0000441,cv_20260827_dev_0000441_s1,normal,,normal_standard,0
cv_20260827_evt_0001539,1539,2026-05-25T20:09:40+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000558,cv_20260827_dev_0000441,cv_20260827_dev_0000441_s1,normal,,normal_standard,0
cv_20260827_evt_0006516,6516,2026-05-25T20:28:09+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001977,410019,17.660000,USD,True,,,cv_20260827_req_0002480,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006517,6517,2026-05-25T20:28:11+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002480,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006518,6518,2026-05-25T20:28:14+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001978,410019,17.660000,USD,True,,,cv_20260827_req_0002481,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006519,6519,2026-05-25T20:28:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002481,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006520,6520,2026-05-25T20:28:19+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001978,410019,17.660000,USD,True,,,cv_20260827_req_0002482,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006521,6521,2026-05-25T20:28:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002482,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006522,6522,2026-05-25T20:28:25+00:00,authorization_request,cv_20260827_ip_0000008,cv_20260827_card_0001978,410019,17.660000,USD,True,,,cv_20260827_req_0002483,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006523,6523,2026-05-25T20:28:26+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002483,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006524,6524,2026-05-25T20:29:17+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002483,cv_20260827_dev_0001644,cv_20260827_dev_0001644_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0011869,11869,2026-05-25T21:08:41+00:00,authorization_request,cv_20260827_ip_0000490,cv_20260827_card_0003266,410008,12.590000,USD,True,,,cv_20260827_req_0005070,cv_20260827_dev_0001962,cv_20260827_dev_0001962_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011870,11870,2026-05-25T21:08:43+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0005070,cv_20260827_dev_0001962,cv_20260827_dev_0001962_s2,attack,patient,attack_patient,1
cv_20260827_evt_0010316,10316,2026-05-25T21:14:43+00:00,authorization_request,cv_20260827_ip_0000310,cv_20260827_card_0002902,410007,13.090000,USD,False,,,cv_20260827_req_0004316,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010317,10317,2026-05-25T21:14:46+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004316,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010318,10318,2026-05-25T21:17:31+00:00,authorization_request,cv_20260827_ip_0000310,cv_20260827_card_0002902,410007,5.230000,USD,True,,,cv_20260827_req_0004317,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010319,10319,2026-05-25T21:17:34+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004317,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010320,10320,2026-05-25T21:18:41+00:00,authorization_request,cv_20260827_ip_0000310,cv_20260827_card_0002902,410007,17.270000,USD,True,,,cv_20260827_req_0004318,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010321,10321,2026-05-25T21:18:43+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004318,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010322,10322,2026-05-25T21:19:03+00:00,authorization_request,cv_20260827_ip_0000310,cv_20260827_card_0002902,410007,1.520000,USD,False,,,cv_20260827_req_0004319,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010323,10323,2026-05-25T21:19:04+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004319,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0011871,11871,2026-05-25T21:19:42+00:00,authorization_request,cv_20260827_ip_0000490,cv_20260827_card_0003266,410008,13.250000,USD,False,,,cv_20260827_req_0005071,cv_20260827_dev_0001962,cv_20260827_dev_0001962_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011872,11872,2026-05-25T21:19:44+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0005071,cv_20260827_dev_0001962,cv_20260827_dev_0001962_s2,attack,patient,attack_patient,1
cv_20260827_evt_0011873,11873,2026-05-25T21:21:19+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0005071,cv_20260827_dev_0001962,cv_20260827_dev_0001962_s2,attack,patient,attack_patient,1
cv_20260827_evt_0010324,10324,2026-05-25T21:21:51+00:00,authorization_request,cv_20260827_ip_0000310,cv_20260827_card_0002902,410007,19.140000,USD,False,,,cv_20260827_req_0004320,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010325,10325,2026-05-25T21:21:53+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004320,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010326,10326,2026-05-25T21:24:17+00:00,authorization_request,cv_20260827_ip_0000310,cv_20260827_card_0002902,410007,7.830000,USD,True,,,cv_20260827_req_0004321,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010327,10327,2026-05-25T21:24:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004321,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0010328,10328,2026-05-25T21:27:08+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0004320,cv_20260827_dev_0001863,cv_20260827_dev_0001863_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0006923,6923,2026-05-25T21:27:32+00:00,authorization_request,cv_20260827_ip_0000018,cv_20260827_card_0002043,410001,14.470000,USD,True,,,cv_20260827_req_0002663,cv_20260827_dev_0001694,cv_20260827_dev_0001694_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006924,6924,2026-05-25T21:27:35+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002663,cv_20260827_dev_0001694,cv_20260827_dev_0001694_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006925,6925,2026-05-25T21:28:25+00:00,authorization_request,cv_20260827_ip_0000018,cv_20260827_card_0002043,410001,14.470000,USD,True,,,cv_20260827_req_0002664,cv_20260827_dev_0001694,cv_20260827_dev_0001694_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006926,6926,2026-05-25T21:28:26+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002664,cv_20260827_dev_0001694,cv_20260827_dev_0001694_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006927,6927,2026-05-25T21:28:47+00:00,authorization_request,cv_20260827_ip_0000018,cv_20260827_card_0002043,410001,14.470000,USD,True,,,cv_20260827_req_0002665,cv_20260827_dev_0001694,cv_20260827_dev_0001694_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0006928,6928,2026-05-25T21:28:48+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002665,cv_20260827_dev_0001694,cv_20260827_dev_0001694_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0009941,9941,2026-05-25T21:29:11+00:00,authorization_request,cv_20260827_ip_0000460,cv_20260827_card_0002802,410014,7.090000,USD,False,,,cv_20260827_req_0004135,cv_20260827_dev_0001843,cv_20260827_dev_0001843_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009942,9942,2026-05-25T21:29:12+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004135,cv_20260827_dev_0001843,cv_20260827_dev_0001843_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009943,9943,2026-05-25T21:29:56+00:00,authorization_request,cv_20260827_ip_0000460,cv_20260827_card_0002803,410014,3.650000,USD,False,,,cv_20260827_req_0004136,cv_20260827_dev_0001843,cv_20260827_dev_0001843_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009944,9944,2026-05-25T21:29:59+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004136,cv_20260827_dev_0001843,cv_20260827_dev_0001843_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0006929,6929,2026-05-25T21:30:42+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002665,cv_20260827_dev_0001694,cv_20260827_dev_0001694_s1,flash_sale,,flash_hard_retry,0
cv_20260827_evt_0009945,9945,2026-05-25T21:31:45+00:00,authorization_request,cv_20260827_ip_0000460,cv_20260827_card_0002804,410014,20.480000,USD,False,,,cv_20260827_req_0004137,cv_20260827_dev_0001843,cv_20260827_dev_0001843_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009946,9946,2026-05-25T21:31:48+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004137,cv_20260827_dev_0001843,cv_20260827_dev_0001843_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0002420,2420,2026-05-25T21:34:22+00:00,authorization_request,cv_20260827_ip_0000343,cv_20260827_card_0000768,410016,9.830000,USD,False,,,cv_20260827_req_0000881,cv_20260827_dev_0000687,cv_20260827_dev_0000687_s1,normal,,normal_standard,0
cv_20260827_evt_0002421,2421,2026-05-25T21:34:23+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000881,cv_20260827_dev_0000687,cv_20260827_dev_0000687_s1,normal,,normal_standard,0
