event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0027795,req_0010591,dev_0007448,2026-01-30T00:47:29+00:00,0,,flash_standard,4,0.135011147782,0.00652111759303
evt_0055171,req_0023526,dev_0009576,2026-01-30T00:47:44+00:00,1,patient,attack_patient,0,0.928416977899,0.994514092844
evt_0058018,req_0024899,dev_0009756,2026-01-30T00:50:45+00:00,1,patient,attack_patient,4,0.954592698749,0.977112548067
evt_0055173,req_0023527,dev_0009576,2026-01-30T00:51:11+00:00,1,patient,attack_patient,0,0.96398334816,0.994514092844
evt_0056058,req_0023954,dev_0009632,2026-01-30T00:52:16+00:00,1,patient,attack_patient,3,0.945472114321,0.985470889323
evt_0055569,req_0023718,dev_0009601,2026-01-30T01:00:30+00:00,1,patient,attack_patient,1,0.172526186695,0.0264852227061
evt_0028030,req_0010677,dev_0007519,2026-01-30T01:01:04+00:00,0,,flash_standard,1,0.342952355066,0.106319639459
evt_0055571,req_0023719,dev_0009601,2026-01-30T01:06:05+00:00,1,patient,attack_patient,1,0.388829063198,0.106319639459
evt_0001168,req_0000434,dev_0000341,2026-01-30T01:07:36+00:00,0,,normal_standard,2,0.767063247199,0.558125675944
evt_0048114,req_0020111,dev_0009158,2026-01-30T01:11:06+00:00,1,evasive,attack_evasive,1,0.239731333893,0.02655483037
evt_0048116,req_0020112,dev_0009158,2026-01-30T01:11:36+00:00,1,evasive,attack_evasive,1,0.502824831841,0.305348921968
evt_0017036,req_0006281,dev_0005001,2026-01-30T01:12:30+00:00,0,,normal_standard,1,0.245122171859,0.02655483037
evt_0048118,req_0020113,dev_0009158,2026-01-30T01:12:40+00:00,1,evasive,attack_evasive,1,0.760528028054,0.456258080836
evt_0048120,req_0020114,dev_0009158,2026-01-30T01:13:23+00:00,1,evasive,attack_evasive,1,0.898266728333,0.936573566136
evt_0048122,req_0020115,dev_0009158,2026-01-30T01:16:20+00:00,1,evasive,attack_evasive,1,0.945174227081,0.987783736838
evt_0041059,req_0016672,dev_0008824,2026-01-30T01:18:08+00:00,1,burst,attack_burst,1,0.24515814422,0.02655483037
evt_0041061,req_0016673,dev_0008824,2026-01-30T01:18:22+00:00,1,burst,attack_burst,1,0.384533544352,0.106319639459
evt_0041063,req_0016674,dev_0008824,2026-01-30T01:18:43+00:00,1,burst,attack_burst,1,0.680469639242,0.456258080836
evt_0048124,req_0020116,dev_0009158,2026-01-30T01:18:54+00:00,1,evasive,attack_evasive,1,0.962335359034,0.987783736838
evt_0041065,req_0016675,dev_0008824,2026-01-30T01:19:02+00:00,1,burst,attack_burst,1,0.87835098935,0.936573566136
evt_0041067,req_0016676,dev_0008824,2026-01-30T01:19:24+00:00,1,burst,attack_burst,1,0.924899145115,0.960175133927
evt_0041069,req_0016677,dev_0008824,2026-01-30T01:19:33+00:00,1,burst,attack_burst,1,0.968179502984,0.987783736838
evt_0041071,req_0016678,dev_0008824,2026-01-30T01:19:49+00:00,1,burst,attack_burst,1,0.955226933341,0.987783736838
evt_0041073,req_0016679,dev_0008824,2026-01-30T01:20:05+00:00,1,burst,attack_burst,1,0.977471296656,0.991090612633
evt_0041075,req_0016680,dev_0008824,2026-01-30T01:20:14+00:00,1,burst,attack_burst,1,0.987423420096,1
evt_0001248,req_0000464,dev_0000365,2026-01-30T01:26:11+00:00,0,,normal_standard,1,0.255333071386,0.106319639459
evt_0010018,req_0003703,dev_0002938,2026-01-30T01:27:45+00:00,0,,normal_standard,2,0.235498618864,0.0336490394132
evt_0000076,req_0000028,dev_0000023,2026-01-30T01:30:19+00:00,0,,normal_standard,4,0.0544075255213,0
evt_0025987,req_0009926,dev_0006925,2026-01-30T01:38:10+00:00,0,,flash_standard,3,0.0372562581515,0
evt_0025716,req_0009827,dev_0006847,2026-01-30T01:38:57+00:00,0,,flash_standard,1,0.127701831166,0.0082135523614
evt_0019274,req_0007114,dev_0005665,2026-01-30T01:40:48+00:00,0,,normal_standard,0,0.154911561943,0.018733651331
evt_0017747,req_0006546,dev_0005205,2026-01-30T01:42:17+00:00,0,,normal_standard,1,0.233133846421,0.02655483037
evt_0049082,req_0020579,dev_0009215,2026-01-30T01:42:26+00:00,1,evasive,attack_evasive,1,0.247902461715,0.0341673744039
evt_0003607,req_0001339,dev_0001066,2026-01-30T01:43:09+00:00,0,,normal_standard,2,0.254685201737,0.0584408787005
evt_0060905,req_0026295,dev_0009937,2026-01-30T01:43:11+00:00,1,patient,attack_patient,3,0.908874651918,0.978857976148
evt_0049084,req_0020580,dev_0009215,2026-01-30T01:44:31+00:00,1,evasive,attack_evasive,1,0.398172287248,0.106319639459
evt_0049086,req_0020581,dev_0009215,2026-01-30T01:45:16+00:00,1,evasive,attack_evasive,1,0.799772990729,0.563967716926
evt_0049088,req_0020582,dev_0009215,2026-01-30T01:47:07+00:00,1,evasive,attack_evasive,1,0.867173672484,0.936573566136
evt_0049090,req_0020583,dev_0009215,2026-01-30T01:48:11+00:00,1,evasive,attack_evasive,1,0.904242210836,0.936573566136
evt_0049092,req_0020584,dev_0009215,2026-01-30T01:50:08+00:00,1,evasive,attack_evasive,1,0.891920998667,0.936573566136
evt_0060907,req_0026296,dev_0009937,2026-01-30T01:50:44+00:00,1,patient,attack_patient,3,0.985006490026,1
evt_0049094,req_0020585,dev_0009215,2026-01-30T01:50:48+00:00,1,evasive,attack_evasive,1,0.956461116929,0.987783736838
evt_0049096,req_0020586,dev_0009215,2026-01-30T01:51:34+00:00,1,evasive,attack_evasive,1,0.981924800783,1
evt_0003656,req_0001357,dev_0001080,2026-01-30T01:57:11+00:00,0,,normal_standard,1,0.199570042467,0.0264852227061
evt_0003658,req_0001358,dev_0001080,2026-01-30T01:58:41+00:00,0,,normal_standard,1,0.439345878036,0.106319639459
evt_0016763,req_0006181,dev_0004913,2026-01-30T01:59:37+00:00,0,,normal_standard,0,0.172936980676,0.0270926606321
evt_0004744,req_0001762,dev_0001396,2026-01-30T02:00:01+00:00,0,,normal_standard,0,0.239309733647,0.0280549214038
evt_0027265,req_0010397,dev_0007299,2026-01-30T02:04:18+00:00,0,,flash_standard,1,0.119226552014,0.00251981215946
evt_0015712,req_0005797,dev_0004602,2026-01-30T02:08:01+00:00,0,,normal_standard,0,0.126888029681,0.00305052341546
evt_0009076,req_0003354,dev_0002663,2026-01-30T02:12:03+00:00,0,,normal_standard,0,0.222873296029,0.0280549214038
evt_0001417,req_0000528,dev_0000413,2026-01-30T02:13:23+00:00,0,,normal_standard,4,0.250683518575,0.0282712587355
evt_0009707,req_0003586,dev_0002848,2026-01-30T02:15:25+00:00,0,,normal_standard,2,0.251598307308,0.0336490394132
evt_0023805,req_0009057,dev_0006412,2026-01-30T02:22:09+00:00,0,,normal_bad_luck,3,0.226126278133,0.0316012964022
evt_0023807,req_0009058,dev_0006412,2026-01-30T02:22:17+00:00,0,,normal_bad_luck,3,0.348568498525,0.0876599103038
evt_0023809,req_0009059,dev_0006412,2026-01-30T02:22:21+00:00,0,,normal_bad_luck,3,0.845453657355,0.792476846686
evt_0028994,req_0011031,dev_0007809,2026-01-30T02:24:29+00:00,0,,flash_standard,3,0.144724493384,0.0176691892832
evt_0028996,req_0011032,dev_0007809,2026-01-30T02:25:03+00:00,0,,flash_standard,3,0.33146574432,0.0876599103038
evt_0015446,req_0005697,dev_0004526,2026-01-30T02:28:46+00:00,0,,normal_standard,0,0.162290557129,0.0270926606321
evt_0035413,req_0013917,dev_0008575,2026-01-30T02:32:02+00:00,1,burst,attack_burst,3,0.869809478987,0.939265765572
evt_0035415,req_0013918,dev_0008575,2026-01-30T02:32:03+00:00,1,burst,attack_burst,3,0.919442490445,0.978857976148
evt_0035417,req_0013919,dev_0008575,2026-01-30T02:32:04+00:00,1,burst,attack_burst,3,0.937992235294,0.978857976148
evt_0035419,req_0013920,dev_0008575,2026-01-30T02:32:05+00:00,1,burst,attack_burst,3,0.970649478602,1
evt_0035421,req_0013921,dev_0008575,2026-01-30T02:32:06+00:00,1,burst,attack_burst,3,0.996857021387,1
evt_0035423,req_0013922,dev_0008575,2026-01-30T02:32:08+00:00,1,burst,attack_burst,3,0.999160826286,1
evt_0035425,req_0013923,dev_0008575,2026-01-30T02:32:12+00:00,1,burst,attack_burst,3,0.999044910331,1
evt_0035427,req_0013924,dev_0008575,2026-01-30T02:32:14+00:00,1,burst,attack_burst,3,0.999484785651,1
evt_0032871,req_0012717,dev_0008393,2026-01-30T02:33:56+00:00,0,,flash_hard_retry,1,0.0951516137034,0
evt_0032873,req_0012718,dev_0008393,2026-01-30T02:35:30+00:00,0,,flash_hard_retry,1,0.248042585483,0.0341673744039
evt_0032875,req_0012719,dev_0008393,2026-01-30T02:36:23+00:00,0,,flash_hard_retry,1,0.373627055136,0.106319639459
evt_0008083,req_0002989,dev_0002374,2026-01-30T02:40:13+00:00,0,,normal_standard,2,0.251935896375,0.0336490394132
evt_0057705,req_0024748,dev_0009737,2026-01-30T02:41:20+00:00,1,patient,attack_patient,4,0.952251646413,0.977112548067
evt_0000527,req_0000196,dev_0000158,2026-01-30T02:41:29+00:00,0,,normal_standard,0,0.140354204013,0.01
evt_0053468,req_0022702,dev_0009473,2026-01-30T02:44:32+00:00,1,evasive,attack_evasive,3,0.239531500389,0.0316012964022
evt_0053470,req_0022703,dev_0009473,2026-01-30T02:45:44+00:00,1,evasive,attack_evasive,3,0.42698799748,0.0876599103038
evt_0012081,req_0004457,dev_0003546,2026-01-30T02:47:26+00:00,0,,normal_standard,4,0.155810588578,0.0238532288238
evt_0053472,req_0022704,dev_0009473,2026-01-30T02:48:19+00:00,1,evasive,attack_evasive,3,0.873439594906,0.939265765572
evt_0053474,req_0022705,dev_0009473,2026-01-30T02:49:14+00:00,1,evasive,attack_evasive,3,0.933749529866,0.978857976148
evt_0053476,req_0022706,dev_0009473,2026-01-30T02:51:18+00:00,1,evasive,attack_evasive,3,0.931516638027,0.978857976148
evt_0010098,req_0003733,dev_0002960,2026-01-30T02:51:54+00:00,0,,normal_standard,2,0.11857708278,0.00413938106397
evt_0010100,req_0003734,dev_0002960,2026-01-30T02:52:36+00:00,0,,normal_standard,2,0.230066972387,0.0336490394132
evt_0057707,req_0024749,dev_0009737,2026-01-30T02:53:36+00:00,1,patient,attack_patient,4,0.98638266182,1
evt_0053478,req_0022707,dev_0009473,2026-01-30T02:54:17+00:00,1,evasive,attack_evasive,3,0.964506443395,1
evt_0053480,req_0022708,dev_0009473,2026-01-30T02:54:54+00:00,1,evasive,attack_evasive,3,0.983840945361,1
evt_0033270,req_0012894,dev_0008440,2026-01-30T02:59:10+00:00,0,,flash_hard_retry,4,0.137865944183,0.0117468189469
evt_0008759,req_0003235,dev_0002567,2026-01-30T02:59:35+00:00,0,,normal_standard,1,0.236802944657,0.02655483037
evt_0033272,req_0012895,dev_0008440,2026-01-30T03:00:43+00:00,0,,flash_hard_retry,4,0.340486636293,0.0950889291634
evt_0033274,req_0012896,dev_0008440,2026-01-30T03:02:04+00:00,0,,flash_hard_retry,4,0.477557340102,0.162193529668
evt_0016972,req_0006259,dev_0004982,2026-01-30T03:07:07+00:00,0,,normal_standard,3,0.231656630891,0.0316012964022
evt_0002666,req_0000992,dev_0000782,2026-01-30T03:11:44+00:00,0,,normal_standard,0,0.195500991456,0.0280549214038
evt_0010061,req_0003719,dev_0002952,2026-01-30T03:26:18+00:00,0,,normal_standard,2,0.211301119717,0.0234171409158
evt_0029279,req_0011134,dev_0007890,2026-01-30T03:28:38+00:00,0,,flash_standard,4,0.117122635456,0.00571419377847
evt_0039685,req_0015996,dev_0008763,2026-01-30T03:32:01+00:00,1,burst,attack_burst,4,0.229768122523,0.0282712587355
evt_0039687,req_0015997,dev_0008763,2026-01-30T03:32:04+00:00,1,burst,attack_burst,4,0.546174829292,0.47466710149
evt_0039689,req_0015998,dev_0008763,2026-01-30T03:32:06+00:00,1,burst,attack_burst,4,0.904306724268,0.918616854664
evt_0039691,req_0015999,dev_0008763,2026-01-30T03:32:07+00:00,1,burst,attack_burst,4,0.868944747862,0.918616854664
evt_0039693,req_0016000,dev_0008763,2026-01-30T03:32:11+00:00,1,burst,attack_burst,4,0.969291913062,0.988821916293
evt_0039695,req_0016001,dev_0008763,2026-01-30T03:32:15+00:00,1,burst,attack_burst,4,0.978618146216,1
evt_0039697,req_0016002,dev_0008763,2026-01-30T03:32:18+00:00,1,burst,attack_burst,4,0.988389941837,1
evt_0039699,req_0016003,dev_0008763,2026-01-30T03:32:20+00:00,1,burst,attack_burst,4,0.991975194284,1
evt_0039701,req_0016004,dev_0008763,2026-01-30T03:32:24+00:00,1,burst,attack_burst,4,0.996202711697,1
evt_0039703,req_0016005,dev_0008763,2026-01-30T03:32:26+00:00,1,burst,attack_burst,4,0.999035299961,1
evt_0057218,req_0024514,dev_0009704,2026-01-30T03:35:05+00:00,1,patient,attack_patient,2,0.907281563109,0.964977930463
evt_0056074,req_0023962,dev_0009634,2026-01-30T03:45:27+00:00,1,patient,attack_patient,1,0.644185700112,0.456258080836
evt_0008061,req_0002981,dev_0002367,2026-01-30T03:47:43+00:00,0,,normal_standard,0,0.146668584942,0.018733651331
evt_0057220,req_0024515,dev_0009704,2026-01-30T03:47:55+00:00,1,patient,attack_patient,2,0.975450146957,1
evt_0007029,req_0002600,dev_0002071,2026-01-30T03:50:35+00:00,0,,normal_standard,0,0.252793749641,0.0723931387455
evt_0046529,req_0019344,dev_0009072,2026-01-30T04:03:02+00:00,1,burst,attack_burst,4,0.974170046074,1
evt_0046531,req_0019345,dev_0009072,2026-01-30T04:03:04+00:00,1,burst,attack_burst,4,0.980886906705,1
evt_0046533,req_0019346,dev_0009072,2026-01-30T04:03:07+00:00,1,burst,attack_burst,4,0.993678798459,1
evt_0046535,req_0019347,dev_0009072,2026-01-30T04:03:08+00:00,1,burst,attack_burst,4,0.994996317567,1
evt_0056076,req_0023963,dev_0009634,2026-01-30T04:03:09+00:00,1,patient,attack_patient,1,0.929933719393,0.967819760274
evt_0046537,req_0019348,dev_0009072,2026-01-30T04:03:11+00:00,1,burst,attack_burst,4,0.999320638001,1
evt_0046539,req_0019349,dev_0009072,2026-01-30T04:03:12+00:00,1,burst,attack_burst,4,0.999765675722,1
evt_0046541,req_0019350,dev_0009072,2026-01-30T04:03:13+00:00,1,burst,attack_burst,4,0.999850742488,1
evt_0006809,req_0002521,dev_0002005,2026-01-30T04:03:14+00:00,0,,normal_standard,4,0.237226344748,0.0282712587355
evt_0046543,req_0019351,dev_0009072,2026-01-30T04:03:17+00:00,1,burst,attack_burst,4,0.999952677664,1
evt_0046545,req_0019352,dev_0009072,2026-01-30T04:03:20+00:00,1,burst,attack_burst,4,0.999981479924,1
evt_0046547,req_0019353,dev_0009072,2026-01-30T04:03:22+00:00,1,burst,attack_burst,4,0.999992593206,1
evt_0046549,req_0019354,dev_0009072,2026-01-30T04:03:26+00:00,1,burst,attack_burst,4,0.999995272035,1
evt_0024666,req_0009435,dev_0006534,2026-01-30T04:07:10+00:00,0,,flash_standard,0,0.129965814005,0.00305052341546
evt_0061115,req_0026397,dev_0009953,2026-01-30T04:07:46+00:00,1,patient,attack_patient,2,0.135691977531,0.0126423771169
evt_0056078,req_0023964,dev_0009634,2026-01-30T04:07:47+00:00,1,patient,attack_patient,1,0.965032709926,0.987783736838
evt_0034866,req_0013651,dev_0008554,2026-01-30T04:16:03+00:00,1,burst,attack_burst,2,0.159309406589,0.0177365547387
evt_0034868,req_0013652,dev_0008554,2026-01-30T04:16:07+00:00,1,burst,attack_burst,2,0.399226048008,0.110220632145
evt_0034870,req_0013653,dev_0008554,2026-01-30T04:16:11+00:00,1,burst,attack_burst,2,0.782747264917,0.558125675944
evt_0034872,req_0013654,dev_0008554,2026-01-30T04:16:14+00:00,1,burst,attack_burst,2,0.918852056836,0.964977930463
evt_0034874,req_0013655,dev_0008554,2026-01-30T04:16:18+00:00,1,burst,attack_burst,2,0.929456658341,0.978432139627
evt_0034876,req_0013656,dev_0008554,2026-01-30T04:16:19+00:00,1,burst,attack_burst,2,0.965283925122,1
evt_0034878,req_0013657,dev_0008554,2026-01-30T04:16:20+00:00,1,burst,attack_burst,2,0.988868240295,1
evt_0034880,req_0013658,dev_0008554,2026-01-30T04:16:22+00:00,1,burst,attack_burst,2,0.991528891934,1
evt_0034882,req_0013659,dev_0008554,2026-01-30T04:16:25+00:00,1,burst,attack_burst,2,0.997739623096,1
evt_0034884,req_0013660,dev_0008554,2026-01-30T04:16:26+00:00,1,burst,attack_burst,2,0.998389416403,1
evt_0034886,req_0013661,dev_0008554,2026-01-30T04:16:28+00:00,1,burst,attack_burst,2,0.99949572584,1
evt_0034888,req_0013662,dev_0008554,2026-01-30T04:16:31+00:00,1,burst,attack_burst,2,0.999853529258,1
evt_0061117,req_0026398,dev_0009953,2026-01-30T04:16:45+00:00,1,patient,attack_patient,2,0.558220242379,0.476637551209
evt_0046370,req_0019266,dev_0009065,2026-01-30T04:18:08+00:00,1,burst,attack_burst,0,0.224465970747,0.0280549214038
evt_0046372,req_0019267,dev_0009065,2026-01-30T04:18:22+00:00,1,burst,attack_burst,0,0.531529137175,0.406892861774
evt_0046374,req_0019268,dev_0009065,2026-01-30T04:18:31+00:00,1,burst,attack_burst,0,0.829952659192,0.552574340455
evt_0046376,req_0019269,dev_0009065,2026-01-30T04:18:41+00:00,1,burst,attack_burst,0,0.933177441228,0.994514092844
evt_0046378,req_0019270,dev_0009065,2026-01-30T04:18:55+00:00,1,burst,attack_burst,0,0.96382656312,0.994514092844
evt_0046380,req_0019271,dev_0009065,2026-01-30T04:19:16+00:00,1,burst,attack_burst,0,0.983109405736,1
evt_0046382,req_0019272,dev_0009065,2026-01-30T04:19:28+00:00,1,burst,attack_burst,0,0.99413332925,1
evt_0046384,req_0019273,dev_0009065,2026-01-30T04:19:41+00:00,1,burst,attack_burst,0,0.992781769834,1
evt_0046386,req_0019274,dev_0009065,2026-01-30T04:19:56+00:00,1,burst,attack_burst,0,0.996698657605,1
evt_0046388,req_0019275,dev_0009065,2026-01-30T04:20:14+00:00,1,burst,attack_burst,0,0.9986245072,1
evt_0046390,req_0019276,dev_0009065,2026-01-30T04:20:33+00:00,1,burst,attack_burst,0,0.99942285646,1
evt_0046392,req_0019277,dev_0009065,2026-01-30T04:20:51+00:00,1,burst,attack_burst,0,0.99967399387,1
evt_0031195,req_0011965,dev_0008185,2026-01-30T04:24:55+00:00,0,,flash_hard_retry,4,0.110376973591,0.00571419377847
evt_0031197,req_0011966,dev_0008185,2026-01-30T04:25:40+00:00,0,,flash_hard_retry,4,0.249381664476,0.0282712587355
evt_0031199,req_0011967,dev_0008185,2026-01-30T04:27:14+00:00,0,,flash_hard_retry,4,0.449049501623,0.0950889291634
evt_0061119,req_0026399,dev_0009953,2026-01-30T04:29:57+00:00,1,patient,attack_patient,2,0.922576771352,0.978432139627
evt_0012047,req_0004444,dev_0003537,2026-01-30T04:34:38+00:00,0,,normal_standard,4,0.226668919687,0.0282712587355
evt_0000774,req_0000287,dev_0000228,2026-01-30T04:49:24+00:00,0,,normal_standard,1,0.152292336875,0.0264852227061
evt_0061753,req_0026708,dev_0009993,2026-01-30T05:02:13+00:00,1,patient,attack_patient,4,0.574662557527,0.47466710149
evt_0010917,req_0004029,dev_0003199,2026-01-30T05:07:29+00:00,0,,normal_standard,2,0.220275172183,0.0336490394132
evt_0026759,req_0010210,dev_0007154,2026-01-30T05:08:24+00:00,0,,flash_standard,3,0.100902204768,0.005859799004
evt_0023282,req_0008823,dev_0006347,2026-01-30T05:10:27+00:00,0,,normal_bad_luck,3,0.250970803088,0.0799730333291
evt_0023284,req_0008824,dev_0006347,2026-01-30T05:11:30+00:00,0,,normal_bad_luck,3,0.47768586608,0.218350696756
evt_0014482,req_0005341,dev_0004251,2026-01-30T05:12:32+00:00,0,,normal_standard,0,0.219422356085,0.0280549214038
evt_0023286,req_0008825,dev_0006347,2026-01-30T05:12:48+00:00,0,,normal_bad_luck,3,0.748902696981,0.416952600344
evt_0045471,req_0018826,dev_0009028,2026-01-30T05:20:01+00:00,1,burst,attack_burst,2,0.242670577025,0.0336490394132
evt_0045473,req_0018827,dev_0009028,2026-01-30T05:20:02+00:00,1,burst,attack_burst,2,0.331622945879,0.110220632145
evt_0045475,req_0018828,dev_0009028,2026-01-30T05:20:04+00:00,1,burst,attack_burst,2,0.902033037528,0.963530514579
evt_0045477,req_0018829,dev_0009028,2026-01-30T05:20:08+00:00,1,burst,attack_burst,2,0.923996144876,0.978432139627
evt_0045479,req_0018830,dev_0009028,2026-01-30T05:20:09+00:00,1,burst,attack_burst,2,0.9644434319,1
evt_0045481,req_0018831,dev_0009028,2026-01-30T05:20:12+00:00,1,burst,attack_burst,2,0.990689667534,1
evt_0045483,req_0018832,dev_0009028,2026-01-30T05:20:13+00:00,1,burst,attack_burst,2,0.993267774576,1
evt_0010843,req_0004002,dev_0003176,2026-01-30T05:20:43+00:00,0,,normal_standard,0,0.157129329563,0.018733651331
evt_0061755,req_0026709,dev_0009993,2026-01-30T05:22:00+00:00,1,patient,attack_patient,4,0.965803652757,0.988821916293
evt_0039307,req_0015811,dev_0008750,2026-01-30T05:27:02+00:00,1,burst,attack_burst,2,0.258330666046,0.0976941268466
evt_0039309,req_0015812,dev_0008750,2026-01-30T05:27:04+00:00,1,burst,attack_burst,2,0.648172444752,0.528049976631
evt_0039311,req_0015813,dev_0008750,2026-01-30T05:27:08+00:00,1,burst,attack_burst,2,0.958102419322,0.980061166858
evt_0039313,req_0015814,dev_0008750,2026-01-30T05:27:10+00:00,1,burst,attack_burst,2,0.984567727192,1
evt_0039315,req_0015815,dev_0008750,2026-01-30T05:27:14+00:00,1,burst,attack_burst,2,0.987973466325,1
evt_0039317,req_0015816,dev_0008750,2026-01-30T05:27:18+00:00,1,burst,attack_burst,2,0.995481135685,1
evt_0039319,req_0015817,dev_0008750,2026-01-30T05:27:19+00:00,1,burst,attack_burst,2,0.997946100724,1
evt_0039321,req_0015818,dev_0008750,2026-01-30T05:27:20+00:00,1,burst,attack_burst,2,0.999209657913,1
evt_0039323,req_0015819,dev_0008750,2026-01-30T05:27:23+00:00,1,burst,attack_burst,2,0.999617004934,1
evt_0039325,req_0015820,dev_0008750,2026-01-30T05:27:27+00:00,1,burst,attack_burst,2,0.999913955167,1
evt_0048509,req_0020303,dev_0009179,2026-01-30T05:31:56+00:00,1,evasive,attack_evasive,2,0.241173369053,0.0336490394132
evt_0014042,req_0005178,dev_0004117,2026-01-30T05:33:27+00:00,0,,normal_standard,4,0.242971028163,0.0282712587355
